time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28841,4,44.5,68.40000000000146,45.9,68.90000000000146,90.5,120.40000000000146,"[59.5     47.5     65.5     52.5     56.5     40.5     20.52316 35.9
 34.9     32.9     68.4     43.1     36.1     29.2    ]","[54.9     48.2     54.9     48.2     54.9     48.2     16.37684 36.1
 36.1     36.1     17.4     68.9     68.9     54.1    ]","[114.4  95.7 120.4 100.7 111.4  88.7  36.9  72.   71.   69.   85.8 112.
 105.   83.3]",[2 4 0 1 2 1 0 4],[53.5     53.75     0.      20.52316 35.4     32.9      0.      44.2    ],[51.55    51.55     0.      16.37684 36.1     36.1      0.      52.325  ],[105.05  105.3     0.     36.9    71.5    69.      0.     96.525]
28842,4,44.5,68.40000000000146,45.9,68.90000000000146,90.5,120.40000000000146,"[59.5     47.5     65.5     52.5     56.5     40.5     20.52316 35.9
 34.9     32.9     68.4     43.1     36.1     29.2    ]","[54.9     48.2     54.9     48.2     54.9     48.2     16.37684 36.1
 36.1     36.1     17.4     68.9     68.9     54.1    ]","[114.4  95.7 120.4 100.7 111.4  88.7  36.9  72.   71.   69.   85.8 112.
 105.   83.3]",[2 4 0 1 2 1 0 4],[53.5     53.75     0.      20.52316 35.4     32.9      0.      44.2    ],[51.55    51.55     0.      16.37684 36.1     36.1      0.      52.325  ],[105.05  105.3     0.     36.9    71.5    69.      0.     96.525]
28843,4,44.5,68.40000000000146,45.9,68.90000000000146,90.5,120.40000000000146,"[59.5     47.5     65.5     52.5     56.5     40.5     20.52316 35.9
 34.9     32.9     68.4     43.1     36.1     29.2    ]","[54.9     48.2     54.9     48.2     54.9     48.2     16.37684 36.1
 36.1     36.1     17.4     68.9     68.9     54.1    ]","[114.4  95.7 120.4 100.7 111.4  88.7  36.9  72.   71.   69.   85.8 112.
 105.   83.3]",[2 4 0 1 2 1 0 4],[53.5     53.75     0.      20.52316 35.4     32.9      0.      44.2    ],[51.55    51.55     0.      16.37684 36.1     36.1      0.      52.325  ],[105.05  105.3     0.     36.9    71.5    69.      0.     96.525]
28844,4,41.2,68.40000000000146,51.5,104.5,92.7,120.40000000000146,"[59.5 47.5 65.5 52.5 56.5 40.5 14.8  0.  35.9 34.9 32.9 68.4 43.1 36.1
 29.2]","[ 54.9  48.2  54.9  48.2  54.9  48.2 104.5  41.5  36.1  36.1  36.1  17.4
  68.9  68.9  54.1]","[114.4  95.7 120.4 100.7 111.4  88.7 119.3  41.5  72.   71.   69.   85.8
 112.  105.   83.3]",[2 4 1 1 2 1 0 4],[53.5  53.75 14.8   0.   35.4  32.9   0.   44.2 ],[ 51.55   51.55  104.5    41.5    36.1    36.1     0.     52.325],[105.05  105.3   119.3    41.5    71.5    69.      0.     96.525]
28845,4,44.1,68.40000000000146,52.2,104.5,96.3,120.40000000000146,[59.5 47.5 65.5 52.5 56.5 40.5 14.8 35.9 34.9 32.9 68.4 43.1 36.1 29.2],"[ 54.9  48.2  54.9  48.2  54.9  48.2 104.5  36.1  36.1  36.1  17.4  68.9
  68.9  54.1]","[114.4  95.7 120.4 100.7 111.4  88.7 119.3  72.   71.   69.   85.8 112.
 105.   83.3]",[2 4 1 0 2 1 0 4],[53.5  53.75 14.8   0.   35.4  32.9   0.   44.2 ],[ 51.55   51.55  104.5     0.     36.1    36.1     0.     52.325],[105.05  105.3   119.3     0.     71.5    69.      0.     96.525]
28846,4,44.1,68.40000000000146,52.2,104.5,96.3,120.40000000000146,[59.5 47.5 65.5 52.5 56.5 40.5 14.8 35.9 34.9 32.9 68.4 43.1 36.1 29.2],"[ 54.9  48.2  54.9  48.2  54.9  48.2 104.5  36.1  36.1  36.1  17.4  68.9
  68.9  54.1]","[114.4  95.7 120.4 100.7 111.4  88.7 119.3  72.   71.   69.   85.8 112.
 105.   83.3]",[2 4 1 0 2 1 0 4],[53.5  53.75 14.8   0.   35.4  32.9   0.   44.2 ],[ 51.55   51.55  104.5     0.     36.1    36.1     0.     52.325],[105.05  105.3   119.3     0.     71.5    69.      0.     96.525]
28847,4,44.1,68.40000000000146,52.2,104.5,96.3,120.40000000000146,[59.5 47.5 65.5 52.5 56.5 40.5 14.8 35.9 34.9 32.9 68.4 43.1 36.1 29.2],"[ 54.9  48.2  54.9  48.2  54.9  48.2 104.5  36.1  36.1  36.1  17.4  68.9
  68.9  54.1]","[114.4  95.7 120.4 100.7 111.4  88.7 119.3  72.   71.   69.   85.8 112.
 105.   83.3]",[2 4 1 0 2 1 0 4],[53.5  53.75 14.8   0.   35.4  32.9   0.   44.2 ],[ 51.55   51.55  104.5     0.     36.1    36.1     0.     52.325],[105.05  105.3   119.3     0.     71.5    69.      0.     96.525]
28848,4,44.1,68.40000000000146,52.2,104.5,96.3,120.40000000000146,[59.5 47.5 65.5 52.5 56.5 40.5 14.8 35.9 34.9 32.9 68.4 43.1 36.1 29.2],"[ 54.9  48.2  54.9  48.2  54.9  48.2 104.5  36.1  36.1  36.1  17.4  68.9
  68.9  54.1]","[114.4  95.7 120.4 100.7 111.4  88.7 119.3  72.   71.   69.   85.8 112.
 105.   83.3]",[2 4 1 0 2 1 0 4],[53.5  53.75 14.8   0.   35.4  32.9   0.   44.2 ],[ 51.55   51.55  104.5     0.     36.1    36.1     0.     52.325],[105.05  105.3   119.3     0.     71.5    69.      0.     96.525]
28849,4,44.1,68.40000000000146,52.2,104.5,96.3,120.40000000000146,[59.5 47.5 65.5 52.5 56.5 40.5 14.8 35.9 34.9 32.9 68.4 43.1 36.1 29.2],"[ 54.9  48.2  54.9  48.2  54.9  48.2 104.5  36.1  36.1  36.1  17.4  68.9
  68.9  54.1]","[114.4  95.7 120.4 100.7 111.4  88.7 119.3  72.   71.   69.   85.8 112.
 105.   83.3]",[2 4 1 0 2 1 0 4],[53.5  53.75 14.8   0.   35.4  32.9   0.   44.2 ],[ 51.55   51.55  104.5     0.     36.1    36.1     0.     52.325],[105.05  105.3   119.3     0.     71.5    69.      0.     96.525]
28850,5,40.3,68.40000000000146,51.6,104.5,91.9,120.40000000000146,"[59.5 47.5 29.5 43.9 65.5 52.5 56.5 40.5 35.5 14.8 35.9 34.9 32.9  0.
 68.4 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  54.9  48.2  54.9  48.2  54.9 104.5  36.1  36.1
  36.1  43.9  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5 120.4 100.7 111.4  88.7  90.4 119.3  72.   71.
  69.   43.9  85.8 112.  105.   83.3]",[4 5 1 0 2 1 1 4],[45.1 50.1 14.8  0.  35.4 32.9  0.  44.2],[ 50.225  52.22  104.5     0.     36.1    36.1    43.9    52.325],[ 95.325 102.32  119.3     0.     71.5    69.     43.9    96.525]
28851,5,42.7,68.40000000000146,52.0,104.5,94.7,120.40000000000146,"[59.5 47.5 29.5 43.9 65.5 52.5 56.5 40.5 35.5 14.8 35.9 34.9 32.9 68.4
 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  54.9  48.2  54.9  48.2  54.9 104.5  36.1  36.1
  36.1  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5 120.4 100.7 111.4  88.7  90.4 119.3  72.   71.
  69.   85.8 112.  105.   83.3]",[4 5 1 0 2 1 0 4],[45.1 50.1 14.8  0.  35.4 32.9  0.  44.2],[ 50.225  52.22  104.5     0.     36.1    36.1     0.     52.325],[ 95.325 102.32  119.3     0.     71.5    69.      0.     96.525]
28852,5,42.7,68.40000000000146,52.0,104.5,94.7,120.40000000000146,"[59.5 47.5 29.5 43.9 65.5 52.5 56.5 40.5 35.5 14.8 35.9 34.9 32.9 68.4
 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  54.9  48.2  54.9  48.2  54.9 104.5  36.1  36.1
  36.1  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5 120.4 100.7 111.4  88.7  90.4 119.3  72.   71.
  69.   85.8 112.  105.   83.3]",[4 5 1 0 2 1 0 4],[45.1 50.1 14.8  0.  35.4 32.9  0.  44.2],[ 50.225  52.22  104.5     0.     36.1    36.1     0.     52.325],[ 95.325 102.32  119.3     0.     71.5    69.      0.     96.525]
28853,6,39.9,68.40000000000146,54.6,104.5,94.5,120.40000000000146,"[59.5 47.5 29.5 43.9 65.5 52.5 56.5 40.5 35.5 26.5 14.8  5.8 35.9 34.9
 32.9 68.4 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  54.9  48.2  54.9  48.2  54.9  48.2 104.5 104.5
  36.1  36.1  36.1  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5 120.4 100.7 111.4  88.7  90.4  74.7 119.3 110.3
  72.   71.   69.   85.8 112.  105.   83.3]",[4 6 2 0 2 1 0 4],"[45.1        46.16666667 10.3         0.         35.4        32.9
  0.         44.2       ]",[ 50.225  51.55  104.5     0.     36.1    36.1     0.     52.325],"[ 95.325       97.71666667 114.8          0.          71.5
  69.           0.          96.525     ]"
28854,6,39.9,68.40000000000146,54.6,104.5,94.5,120.40000000000146,"[59.5 47.5 29.5 43.9 65.5 52.5 56.5 40.5 35.5 26.5 14.8  5.8 35.9 34.9
 32.9 68.4 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  54.9  48.2  54.9  48.2  54.9  48.2 104.5 104.5
  36.1  36.1  36.1  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5 120.4 100.7 111.4  88.7  90.4  74.7 119.3 110.3
  72.   71.   69.   85.8 112.  105.   83.3]",[4 6 2 0 2 1 0 4],"[45.1        46.16666667 10.3         0.         35.4        32.9
  0.         44.2       ]",[ 50.225  51.55  104.5     0.     36.1    36.1     0.     52.325],"[ 95.325       97.71666667 114.8          0.          71.5
  69.           0.          96.525     ]"
28855,6,40.9,75.79999999999927,52.6,104.5,93.4,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 14.8  5.8 75.8
 35.9 34.9 32.9 68.4 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  48.2  54.9  48.2  54.9  48.2  54.9  48.2 104.5
 104.5  18.6  36.1  36.1  36.1  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7 119.3
 110.3  94.4  72.   71.   69.   85.8 112.  105.   83.3]",[5 6 3 0 2 1 0 4],"[40.98       46.16666667 32.13333333  0.         35.4        32.9
  0.         44.2       ]","[49.82       51.55       75.86666667  0.         36.1        36.1
  0.         52.325     ]","[ 90.8         97.71666667 108.           0.          71.5
  69.           0.          96.525     ]"
28856,6,40.6,75.79999999999927,52.4,104.5,93.0,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 14.8  5.8 75.8
 35.9 34.9 34.8 32.9 68.4 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  48.2  54.9  48.2  54.9  48.2  54.9  48.2 104.5
 104.5  18.6  36.1  36.1  48.2  36.1  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7 119.3
 110.3  94.4  72.   71.   83.   69.   85.8 112.  105.   83.3]",[5 6 3 0 3 1 0 4],"[40.98       46.16666667 32.13333333  0.         35.2        32.9
  0.         44.2       ]","[49.82       51.55       75.86666667  0.         40.13333333 36.1
  0.         52.325     ]","[ 90.8         97.71666667 108.           0.          75.33333333
  69.           0.          96.525     ]"
28857,6,40.6,75.79999999999927,52.4,104.5,93.0,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 14.8  5.8 75.8
 35.9 34.9 34.8 32.9 68.4 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  48.2  54.9  48.2  54.9  48.2  54.9  48.2 104.5
 104.5  18.6  36.1  36.1  48.2  36.1  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7 119.3
 110.3  94.4  72.   71.   83.   69.   85.8 112.  105.   83.3]",[5 6 3 0 3 1 0 4],"[40.98       46.16666667 32.13333333  0.         35.2        32.9
  0.         44.2       ]","[49.82       51.55       75.86666667  0.         40.13333333 36.1
  0.         52.325     ]","[ 90.8         97.71666667 108.           0.          75.33333333
  69.           0.          96.525     ]"
28858,6,40.6,75.79999999999927,52.4,104.5,93.0,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 14.8  5.8 75.8
 35.9 34.9 34.8 32.9 68.4 43.1 36.1 29.2]","[ 54.9  48.2  48.2  49.6  48.2  54.9  48.2  54.9  48.2  54.9  48.2 104.5
 104.5  18.6  36.1  36.1  48.2  36.1  17.4  68.9  68.9  54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7 119.3
 110.3  94.4  72.   71.   83.   69.   85.8 112.  105.   83.3]",[5 6 3 0 3 1 0 4],"[40.98       46.16666667 32.13333333  0.         35.2        32.9
  0.         44.2       ]","[49.82       51.55       75.86666667  0.         40.13333333 36.1
  0.         52.325     ]","[ 90.8         97.71666667 108.           0.          75.33333333
  69.           0.          96.525     ]"
28859,6,43.7,75.79999999999927,47.1,68.90000000000146,90.8,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 75.8 35.9 34.9
 34.8 32.9 68.4 43.1 36.1 29.2]","[54.9 48.2 48.2 49.6 48.2 54.9 48.2 54.9 48.2 54.9 48.2 18.6 36.1 36.1
 48.2 36.1 17.4 68.9 68.9 54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7  94.4
  72.   71.   83.   69.   85.8 112.  105.   83.3]",[5 6 1 0 3 1 0 4],"[40.98       46.16666667 75.8         0.         35.2        32.9
  0.         44.2       ]","[49.82       51.55       18.6         0.         40.13333333 36.1
  0.         52.325     ]","[90.8        97.71666667 94.4         0.         75.33333333 69.
  0.         96.525     ]"
28860,6,44.4,75.79999999999927,49.0,68.90000000000146,93.5,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 75.8 34.8 30.8
 68.4 43.1 36.1 29.2]","[54.9 48.2 48.2 49.6 48.2 54.9 48.2 54.9 48.2 54.9 48.2 18.6 48.2 48.2
 17.4 68.9 68.9 54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7  94.4
  83.   79.   85.8 112.  105.   83.3]",[5 6 1 0 2 0 0 4],"[40.98       46.16666667 75.8         0.         32.8         0.
  0.         44.2       ]",[49.82  51.55  18.6    0.    48.2    0.     0.    52.325],"[90.8        97.71666667 94.4         0.         81.          0.
  0.         96.525     ]"
28861,6,44.4,75.79999999999927,49.0,68.90000000000146,93.5,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 75.8 34.8 30.8
 68.4 43.1 36.1 29.2]","[54.9 48.2 48.2 49.6 48.2 54.9 48.2 54.9 48.2 54.9 48.2 18.6 48.2 48.2
 17.4 68.9 68.9 54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7  94.4
  83.   79.   85.8 112.  105.   83.3]",[5 6 1 0 2 0 0 4],"[40.98       46.16666667 75.8         0.         32.8         0.
  0.         44.2       ]",[49.82  51.55  18.6    0.    48.2    0.     0.    52.325],"[90.8        97.71666667 94.4         0.         81.          0.
  0.         96.525     ]"
28862,6,44.4,75.79999999999927,49.0,68.90000000000146,93.5,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 75.8 34.8 30.8
 68.4 43.1 36.1 29.2]","[54.9 48.2 48.2 49.6 48.2 54.9 48.2 54.9 48.2 54.9 48.2 18.6 48.2 48.2
 17.4 68.9 68.9 54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7  94.4
  83.   79.   85.8 112.  105.   83.3]",[5 6 1 0 2 0 0 4],"[40.98       46.16666667 75.8         0.         32.8         0.
  0.         44.2       ]",[49.82  51.55  18.6    0.    48.2    0.     0.    52.325],"[90.8        97.71666667 94.4         0.         81.          0.
  0.         96.525     ]"
28863,6,44.4,75.79999999999927,49.0,68.90000000000146,93.5,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 75.8 34.8 30.8
 68.4 43.1 36.1 29.2]","[54.9 48.2 48.2 49.6 48.2 54.9 48.2 54.9 48.2 54.9 48.2 18.6 48.2 48.2
 17.4 68.9 68.9 54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7  94.4
  83.   79.   85.8 112.  105.   83.3]",[5 6 1 0 2 0 0 4],"[40.98       46.16666667 75.8         0.         32.8         0.
  0.         44.2       ]",[49.82  51.55  18.6    0.    48.2    0.     0.    52.325],"[90.8        97.71666667 94.4         0.         81.          0.
  0.         96.525     ]"
28864,6,44.4,75.79999999999927,49.0,68.90000000000146,93.5,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 75.8 34.8 30.8
 68.4 43.1 36.1 29.2]","[54.9 48.2 48.2 49.6 48.2 54.9 48.2 54.9 48.2 54.9 48.2 18.6 48.2 48.2
 17.4 68.9 68.9 54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7  94.4
  83.   79.   85.8 112.  105.   83.3]",[5 6 1 0 2 0 0 4],"[40.98       46.16666667 75.8         0.         32.8         0.
  0.         44.2       ]",[49.82  51.55  18.6    0.    48.2    0.     0.    52.325],"[90.8        97.71666667 94.4         0.         81.          0.
  0.         96.525     ]"
28865,6,44.4,75.79999999999927,49.0,68.90000000000146,93.5,120.40000000000146,"[59.5 47.5 29.5 43.9 24.5 65.5 52.5 56.5 40.5 35.5 26.5 75.8 34.8 30.8
 68.4 43.1 36.1 29.2]","[54.9 48.2 48.2 49.6 48.2 54.9 48.2 54.9 48.2 54.9 48.2 18.6 48.2 48.2
 17.4 68.9 68.9 54.1]","[114.4  95.7  77.7  93.5  72.7 120.4 100.7 111.4  88.7  90.4  74.7  94.4
  83.   79.   85.8 112.  105.   83.3]",[5 6 1 0 2 0 0 4],"[40.98       46.16666667 75.8         0.         32.8         0.
  0.         44.2       ]",[49.82  51.55  18.6    0.    48.2    0.     0.    52.325],"[90.8        97.71666667 94.4         0.         81.          0.
  0.         96.525     ]"
