time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28859,1,19.5,32.900000000001455,41.6,56.70000000000073,61.1,70.59999999999854,[ 2.1      26.878182 27.8       7.2835   19.778182 32.9     ],[56.7      15.205318 35.       55.811089 50.821818 36.1     ],[58.8      42.0835   62.8      63.094589 70.6      69.      ],[1 1 0 1 1 1 0 1 0],"[ 2.1      26.878182  0.       27.8       7.2835   19.778182  0.
 32.9       0.      ]","[56.7      15.205318  0.       35.       55.811089 50.821818  0.
 36.1       0.      ]","[58.8      42.0835    0.       62.8      63.094589 70.6       0.
 69.        0.      ]"
28860,1,20.4,27.799999999999272,39.2,55.8110889999989,59.6,70.59999999999854,[26.878182 27.8       7.2835   19.778182],[15.205318 35.       55.811089 50.821818],[42.0835   62.8      63.094589 70.6     ],[0 1 0 1 1 1 0 0 0],"[ 0.       26.878182  0.       27.8       7.2835   19.778182  0.
  0.        0.      ]","[ 0.       15.205318  0.       35.       55.811089 50.821818  0.
  0.        0.      ]","[ 0.       42.0835    0.       62.8      63.094589 70.6       0.
  0.        0.      ]"
28861,1,20.4,27.799999999999272,39.2,55.8110889999989,59.6,70.59999999999854,[26.878182 27.8       7.2835   19.778182],[15.205318 35.       55.811089 50.821818],[42.0835   62.8      63.094589 70.6     ],[0 1 0 1 1 1 0 0 0],"[ 0.       26.878182  0.       27.8       7.2835   19.778182  0.
  0.        0.      ]","[ 0.       15.205318  0.       35.       55.811089 50.821818  0.
  0.        0.      ]","[ 0.       42.0835    0.       62.8      63.094589 70.6       0.
  0.        0.      ]"
28862,1,24.8,27.799999999999272,33.7,50.82181800000035,58.5,70.59999999999854,[26.878182 27.8      19.778182],[15.205318 35.       50.821818],[42.0835 62.8    70.6   ],[0 1 0 1 0 1 0 0 0],"[ 0.       26.878182  0.       27.8       0.       19.778182  0.
  0.        0.      ]","[ 0.       15.205318  0.       35.        0.       50.821818  0.
  0.        0.      ]",[ 0.     42.0835  0.     62.8     0.     70.6     0.      0.      0.    ]
28863,1,23.3,26.87818200000038,33.0,50.82181800000035,56.3,70.59999999999854,[26.878182 19.778182],[15.205318 50.821818],[42.0835 70.6   ],[0 1 0 0 0 1 0 0 0],"[ 0.       26.878182  0.        0.        0.       19.778182  0.
  0.        0.      ]","[ 0.       15.205318  0.        0.        0.       50.821818  0.
  0.        0.      ]",[ 0.     42.0835  0.      0.      0.     70.6     0.      0.      0.    ]
28864,1,23.3,26.87818200000038,33.0,50.82181800000035,56.3,70.59999999999854,[26.878182 19.778182],[15.205318 50.821818],[42.0835 70.6   ],[0 1 0 0 0 1 0 0 0],"[ 0.       26.878182  0.        0.        0.       19.778182  0.
  0.        0.      ]","[ 0.       15.205318  0.        0.        0.       50.821818  0.
  0.        0.      ]",[ 0.     42.0835  0.      0.      0.     70.6     0.      0.      0.    ]
28865,1,19.3,26.87818200000038,27.4,50.82181800000035,46.8,70.59999999999854,[26.878182 11.2835   19.778182],[15.205318 16.3165   50.821818],[42.0835 27.6    70.6   ],[0 1 1 0 0 1 0 0 0],"[ 0.       26.878182 11.2835    0.        0.       19.778182  0.
  0.        0.      ]","[ 0.       15.205318 16.3165    0.        0.       50.821818  0.
  0.        0.      ]",[ 0.     42.0835 27.6     0.      0.     70.6     0.      0.      0.    ]
28866,1,15.5,19.778181999998196,33.6,50.82181800000035,49.1,70.59999999999854,[11.2835   19.778182],[16.3165   50.821818],[27.6 70.6],[0 0 1 0 0 1 0 0 0],"[ 0.        0.       11.2835    0.        0.       19.778182  0.
  0.        0.      ]","[ 0.        0.       16.3165    0.        0.       50.821818  0.
  0.        0.      ]",[ 0.   0.  27.6  0.   0.  70.6  0.   0.   0. ]
28867,1,6.7,11.283500000001368,25.1,43.75173200000063,31.8,52.45173200000136,[11.2835  0.      8.7   ],[16.3165   15.2      43.751732],[27.6      15.2      52.451732],[0 0 1 0 1 0 0 0 1],[ 0.      0.     11.2835  0.      0.      0.      0.      0.      8.7   ],"[ 0.        0.       16.3165    0.       15.2       0.        0.
  0.       43.751732]","[ 0.        0.       27.6       0.       15.2       0.        0.
  0.       52.451732]"
28868,1,14.3,22.799999999999272,36.1,48.20000000000073,50.4,71.0,[11.2835 22.8     8.7   ],[16.3165   48.2      43.751732],[27.6      71.       52.451732],[0 0 1 0 0 0 0 1 1],[ 0.      0.     11.2835  0.      0.      0.      0.     22.8     8.7   ],"[ 0.        0.       16.3165    0.        0.        0.        0.
 48.2      43.751732]","[ 0.        0.       27.6       0.        0.        0.        0.
 71.       52.451732]"
28869,2,16.1,22.799999999999272,39.1,48.20000000000073,55.3,71.0,[11.2835 22.8    21.8     8.7   ],[16.3165   48.2      48.2      43.751732],[27.6      71.       70.       52.451732],[0 0 1 0 0 0 0 2 1],[ 0.      0.     11.2835  0.      0.      0.      0.     22.3     8.7   ],"[ 0.        0.       16.3165    0.        0.        0.        0.
 48.2      43.751732]","[ 0.        0.       27.6       0.        0.        0.        0.
 70.5      52.451732]"
28870,2,16.1,22.799999999999272,39.1,48.20000000000073,55.3,71.0,[11.2835 22.8    21.8     8.7   ],[16.3165   48.2      48.2      43.751732],[27.6      71.       70.       52.451732],[0 0 1 0 0 0 0 2 1],[ 0.      0.     11.2835  0.      0.      0.      0.     22.3     8.7   ],"[ 0.        0.       16.3165    0.        0.        0.        0.
 48.2      43.751732]","[ 0.        0.       27.6       0.        0.        0.        0.
 70.5      52.451732]"
28871,2,16.1,22.799999999999272,39.1,48.20000000000073,55.3,71.0,[11.2835 22.8    21.8     8.7   ],[16.3165   48.2      48.2      43.751732],[27.6      71.       70.       52.451732],[0 0 1 0 0 0 0 2 1],[ 0.      0.     11.2835  0.      0.      0.      0.     22.3     8.7   ],"[ 0.        0.       16.3165    0.        0.        0.        0.
 48.2      43.751732]","[ 0.        0.       27.6       0.        0.        0.        0.
 70.5      52.451732]"
28872,2,16.1,22.799999999999272,39.1,48.20000000000073,55.3,71.0,[11.2835 22.8    21.8     8.7   ],[16.3165   48.2      48.2      43.751732],[27.6      71.       70.       52.451732],[0 0 1 0 0 0 0 2 1],[ 0.      0.     11.2835  0.      0.      0.      0.     22.3     8.7   ],"[ 0.        0.       16.3165    0.        0.        0.        0.
 48.2      43.751732]","[ 0.        0.       27.6       0.        0.        0.        0.
 70.5      52.451732]"
28873,2,16.1,22.799999999999272,39.1,48.20000000000073,55.3,71.0,[11.2835 22.8    21.8     8.7   ],[16.3165   48.2      48.2      43.751732],[27.6      71.       70.       52.451732],[0 0 1 0 0 0 0 2 1],[ 0.      0.     11.2835  0.      0.      0.      0.     22.3     8.7   ],"[ 0.        0.       16.3165    0.        0.        0.        0.
 48.2      43.751732]","[ 0.        0.       27.6       0.        0.        0.        0.
 70.5      52.451732]"
28874,2,16.1,22.799999999999272,39.1,48.20000000000073,55.3,71.0,[11.2835 22.8    21.8     8.7   ],[16.3165   48.2      48.2      43.751732],[27.6      71.       70.       52.451732],[0 0 1 0 0 0 0 2 1],[ 0.      0.     11.2835  0.      0.      0.      0.     22.3     8.7   ],"[ 0.        0.       16.3165    0.        0.        0.        0.
 48.2      43.751732]","[ 0.        0.       27.6       0.        0.        0.        0.
 70.5      52.451732]"
28875,2,16.1,22.799999999999272,39.1,48.20000000000073,55.3,71.0,[11.2835 22.8    21.8     8.7   ],[16.3165   48.2      48.2      43.751732],[27.6      71.       70.       52.451732],[0 0 1 0 0 0 0 2 1],[ 0.      0.     11.2835  0.      0.      0.      0.     22.3     8.7   ],"[ 0.        0.       16.3165    0.        0.        0.        0.
 48.2      43.751732]","[ 0.        0.       27.6       0.        0.        0.        0.
 70.5      52.451732]"
28876,2,15.6,22.799999999999272,46.6,73.69999999999709,62.2,80.09999999999854,[ 6.4    11.2835 22.8    21.8   ],[73.7    16.3165 48.2    48.2   ],[80.1 27.6 71.  70. ],[0 1 1 0 0 0 0 2 0],[ 0.      6.4    11.2835  0.      0.      0.      0.     22.3     0.    ],[ 0.     73.7    16.3165  0.      0.      0.      0.     48.2     0.    ],[ 0.  80.1 27.6  0.   0.   0.   0.  70.5  0. ]
28877,2,17.0,22.799999999999272,56.7,73.69999999999709,73.7,80.09999999999854,[ 6.4 22.8 21.8],[73.7 48.2 48.2],[80.1 71.  70. ],[0 1 0 0 0 0 0 2 0],[ 0.   6.4  0.   0.   0.   0.   0.  22.3  0. ],[ 0.  73.7  0.   0.   0.   0.   0.  48.2  0. ],[ 0.  80.1  0.   0.   0.   0.   0.  70.5  0. ]
28878,2,17.0,22.799999999999272,56.7,73.69999999999709,73.7,80.09999999999854,[ 6.4 22.8 21.8],[73.7 48.2 48.2],[80.1 71.  70. ],[0 1 0 0 0 0 0 2 0],[ 0.   6.4  0.   0.   0.   0.   0.  22.3  0. ],[ 0.  73.7  0.   0.   0.   0.   0.  48.2  0. ],[ 0.  80.1  0.   0.   0.   0.   0.  70.5  0. ]
28879,2,17.0,22.799999999999272,56.7,73.69999999999709,73.7,80.09999999999854,[ 6.4 22.8 21.8],[73.7 48.2 48.2],[80.1 71.  70. ],[0 1 0 0 0 0 0 2 0],[ 0.   6.4  0.   0.   0.   0.   0.  22.3  0. ],[ 0.  73.7  0.   0.   0.   0.   0.  48.2  0. ],[ 0.  80.1  0.   0.   0.   0.   0.  70.5  0. ]
28880,2,17.0,22.799999999999272,56.7,73.69999999999709,73.7,80.09999999999854,[ 6.4 22.8 21.8],[73.7 48.2 48.2],[80.1 71.  70. ],[0 1 0 0 0 0 0 2 0],[ 0.   6.4  0.   0.   0.   0.   0.  22.3  0. ],[ 0.  73.7  0.   0.   0.   0.   0.  48.2  0. ],[ 0.  80.1  0.   0.   0.   0.   0.  70.5  0. ]
28881,2,13.1,22.799999999999272,60.9,73.69999999999709,74.0,80.09999999999854,[ 6.4  1.4 22.8 21.8],[73.7 73.7 48.2 48.2],[80.1 75.1 71.  70. ],[0 2 0 0 0 0 0 2 0],[ 0.   3.9  0.   0.   0.   0.   0.  22.3  0. ],[ 0.  73.7  0.   0.   0.   0.   0.  48.2  0. ],[ 0.  77.6  0.   0.   0.   0.   0.  70.5  0. ]
28882,2,13.1,22.799999999999272,60.9,73.69999999999709,74.0,80.09999999999854,[ 6.4  1.4 22.8 21.8],[73.7 73.7 48.2 48.2],[80.1 75.1 71.  70. ],[0 2 0 0 0 0 0 2 0],[ 0.   3.9  0.   0.   0.   0.   0.  22.3  0. ],[ 0.  73.7  0.   0.   0.   0.   0.  48.2  0. ],[ 0.  77.6  0.   0.   0.   0.   0.  70.5  0. ]
28883,2,22.3,22.799999999999272,48.2,48.20000000000073,70.5,71.0,[22.8 21.8],[48.2 48.2],[71. 70.],[0 0 0 0 0 0 0 2 0],[ 0.   0.   0.   0.   0.   0.   0.  22.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  48.2  0. ],[ 0.   0.   0.   0.   0.   0.   0.  70.5  0. ]
28884,2,22.3,22.799999999999272,48.2,48.20000000000073,70.5,71.0,[22.8 21.8],[48.2 48.2],[71. 70.],[0 0 0 0 0 0 0 2 0],[ 0.   0.   0.   0.   0.   0.   0.  22.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  48.2  0. ],[ 0.   0.   0.   0.   0.   0.   0.  70.5  0. ]
28885,2,22.3,22.799999999999272,48.2,48.20000000000073,70.5,71.0,[22.8 21.8],[48.2 48.2],[71. 70.],[0 0 0 0 0 0 0 2 0],[ 0.   0.   0.   0.   0.   0.   0.  22.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  48.2  0. ],[ 0.   0.   0.   0.   0.   0.   0.  70.5  0. ]
28886,2,22.3,22.799999999999272,48.2,48.20000000000073,70.5,71.0,[22.8 21.8],[48.2 48.2],[71. 70.],[0 0 0 0 0 0 0 2 0],[ 0.   0.   0.   0.   0.   0.   0.  22.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  48.2  0. ],[ 0.   0.   0.   0.   0.   0.   0.  70.5  0. ]
28887,2,22.3,22.799999999999272,48.2,48.20000000000073,70.5,71.0,[22.8 21.8],[48.2 48.2],[71. 70.],[0 0 0 0 0 0 0 2 0],[ 0.   0.   0.   0.   0.   0.   0.  22.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  48.2  0. ],[ 0.   0.   0.   0.   0.   0.   0.  70.5  0. ]
28888,2,22.3,22.799999999999272,48.2,48.20000000000073,70.5,71.0,[22.8 21.8],[48.2 48.2],[71. 70.],[0 0 0 0 0 0 0 2 0],[ 0.   0.   0.   0.   0.   0.   0.  22.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  48.2  0. ],[ 0.   0.   0.   0.   0.   0.   0.  70.5  0. ]
28889,2,22.3,22.799999999999272,48.2,48.20000000000073,70.5,71.0,[22.8 21.8],[48.2 48.2],[71. 70.],[0 0 0 0 0 0 0 2 0],[ 0.   0.   0.   0.   0.   0.   0.  22.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  48.2  0. ],[ 0.   0.   0.   0.   0.   0.   0.  70.5  0. ]
28890,2,37.1,53.70000000000073,47.7,50.400000000001455,84.7,100.40000000000146,[53.7 50.  22.8 21.8],[43.8 50.4 48.2 48.2],[ 97.5 100.4  71.   70. ],[1 1 0 0 0 0 0 0 2 0],[53.7 50.   0.   0.   0.   0.   0.   0.  22.3  0. ],[43.8 50.4  0.   0.   0.   0.   0.   0.  48.2  0. ],[ 97.5 100.4   0.    0.    0.    0.    0.    0.   70.5   0. ]
28891,1,48.5,53.70000000000073,36.8,50.400000000001455,85.3,100.40000000000146,[53.7 50.  41.8],[43.8    50.4    16.2835],[ 97.5    100.4     58.0835],[1 1 0 0 1 0 0 0 0 0],[53.7 50.   0.   0.  41.8  0.   0.   0.   0.   0. ],"[43.8    50.4     0.      0.     16.2835  0.      0.      0.      0.
  0.    ]","[ 97.5    100.4      0.       0.      58.0835   0.       0.       0.
   0.       0.    ]"
28892,2,42.5,53.70000000000073,29.3,50.400000000001455,71.8,100.40000000000146,[53.7 50.  41.8 45.1 21.8],[43.8    50.4    16.2835 20.7    15.1835],[ 97.5    100.4     58.0835  65.8     36.9835],[1 1 0 0 1 2 0 0 0 0],[53.7  50.    0.    0.   41.8  33.45  0.    0.    0.    0.  ],"[43.8     50.4      0.       0.      16.2835  17.94175  0.       0.
  0.       0.     ]","[ 97.5     100.4       0.        0.       58.0835   51.39175   0.
   0.        0.        0.     ]"
28893,2,42.5,53.70000000000073,29.3,50.400000000001455,71.8,100.40000000000146,[53.7 50.  41.8 45.1 21.8],[43.8    50.4    16.2835 20.7    15.1835],[ 97.5    100.4     58.0835  65.8     36.9835],[1 1 0 0 1 2 0 0 0 0],[53.7  50.    0.    0.   41.8  33.45  0.    0.    0.    0.  ],"[43.8     50.4      0.       0.      16.2835  17.94175  0.       0.
  0.       0.     ]","[ 97.5     100.4       0.        0.       58.0835   51.39175   0.
   0.        0.        0.     ]"
28894,2,42.5,53.70000000000073,29.3,50.400000000001455,71.8,100.40000000000146,[53.7 50.  41.8 45.1 21.8],[43.8    50.4    16.2835 20.7    15.1835],[ 97.5    100.4     58.0835  65.8     36.9835],[1 1 0 0 1 2 0 0 0 0],[53.7  50.    0.    0.   41.8  33.45  0.    0.    0.    0.  ],"[43.8     50.4      0.       0.      16.2835  17.94175  0.       0.
  0.       0.     ]","[ 97.5     100.4       0.        0.       58.0835   51.39175   0.
   0.        0.        0.     ]"
28895,2,35.4,53.70000000000073,31.7,50.400000000001455,67.1,100.40000000000146,[53.7 50.  41.8 45.1 21.8  0. ],[43.8    50.4    16.2835 20.7    15.1835 44.    ],[ 97.5    100.4     58.0835  65.8     36.9835  44.    ],[1 1 0 0 1 2 0 0 1 0],[53.7  50.    0.    0.   41.8  33.45  0.    0.    0.    0.  ],"[43.8     50.4      0.       0.      16.2835  17.94175  0.       0.
 44.       0.     ]","[ 97.5     100.4       0.        0.       58.0835   51.39175   0.
   0.       44.        0.     ]"
28896,2,51.7,97.78350000000137,27.0,50.400000000001455,78.7,113.58350000000064,[53.7    50.     41.8    45.1    21.8    97.7835],[43.8    50.4    16.2835 20.7    15.1835 15.8   ],[ 97.5    100.4     58.0835  65.8     36.9835 113.5835],[1 1 0 0 1 2 0 0 0 1],"[53.7    50.      0.      0.     41.8    33.45    0.      0.      0.
 97.7835]","[43.8     50.4      0.       0.      16.2835  17.94175  0.       0.
  0.      15.8    ]","[ 97.5     100.4       0.        0.       58.0835   51.39175   0.
   0.        0.      113.5835 ]"
28897,2,51.7,97.78350000000137,27.0,50.400000000001455,78.7,113.58350000000064,[53.7    50.     41.8    45.1    21.8    97.7835],[43.8    50.4    16.2835 20.7    15.1835 15.8   ],[ 97.5    100.4     58.0835  65.8     36.9835 113.5835],[1 1 0 0 1 2 0 0 0 1],"[53.7    50.      0.      0.     41.8    33.45    0.      0.      0.
 97.7835]","[43.8     50.4      0.       0.      16.2835  17.94175  0.       0.
  0.      15.8    ]","[ 97.5     100.4       0.        0.       58.0835   51.39175   0.
   0.        0.      113.5835 ]"
28898,2,40.3,97.78350000000137,29.8,50.400000000001455,70.1,113.58350000000064,[53.7    50.     12.5    41.8    45.1    21.8     0.     97.7835],[43.8    50.4    35.     16.2835 20.7    15.1835 41.     15.8   ],[ 97.5    100.4     47.5     58.0835  65.8     36.9835  41.     113.5835],[1 1 0 1 1 2 0 0 1 1],"[53.7    50.      0.     12.5    41.8    33.45    0.      0.      0.
 97.7835]","[43.8     50.4      0.      35.      16.2835  17.94175  0.       0.
 41.      15.8    ]","[ 97.5     100.4       0.       47.5      58.0835   51.39175   0.
   0.       41.      113.5835 ]"
28899,2,40.7,97.78350000000137,26.5,50.400000000001455,67.3,113.58350000000064,[53.7    50.      3.1    12.5    41.8    45.1    21.8    97.7835],[43.8    50.4    15.1835 35.     16.2835 20.7    15.1835 15.8   ],[ 97.5    100.4     18.2835  47.5     58.0835  65.8     36.9835 113.5835],[1 2 0 1 1 2 0 0 0 1],"[53.7    26.55    0.     12.5    41.8    33.45    0.      0.      0.
 97.7835]","[43.8     32.79175  0.      35.      16.2835  17.94175  0.       0.
  0.      15.8    ]","[ 97.5      59.34175   0.       47.5      58.0835   51.39175   0.
   0.        0.      113.5835 ]"
28900,2,40.7,97.78350000000137,26.5,50.400000000001455,67.3,113.58350000000064,[53.7    50.      3.1    12.5    41.8    45.1    21.8    97.7835],[43.8    50.4    15.1835 35.     16.2835 20.7    15.1835 15.8   ],[ 97.5    100.4     18.2835  47.5     58.0835  65.8     36.9835 113.5835],[1 2 0 1 1 2 0 0 0 1],"[53.7    26.55    0.     12.5    41.8    33.45    0.      0.      0.
 97.7835]","[43.8     32.79175  0.      35.      16.2835  17.94175  0.       0.
  0.      15.8    ]","[ 97.5      59.34175   0.       47.5      58.0835   51.39175   0.
   0.        0.      113.5835 ]"
28901,2,40.7,97.78350000000137,26.5,50.400000000001455,67.3,113.58350000000064,[53.7    50.      3.1    12.5    41.8    45.1    21.8    97.7835],[43.8    50.4    15.1835 35.     16.2835 20.7    15.1835 15.8   ],[ 97.5    100.4     18.2835  47.5     58.0835  65.8     36.9835 113.5835],[1 2 0 1 1 2 0 0 0 1],"[53.7    26.55    0.     12.5    41.8    33.45    0.      0.      0.
 97.7835]","[43.8     32.79175  0.      35.      16.2835  17.94175  0.       0.
  0.      15.8    ]","[ 97.5      59.34175   0.       47.5      58.0835   51.39175   0.
   0.        0.      113.5835 ]"
28902,2,40.7,97.78350000000137,26.5,50.400000000001455,67.3,113.58350000000064,[53.7    50.      3.1    12.5    41.8    45.1    21.8    97.7835],[43.8    50.4    15.1835 35.     16.2835 20.7    15.1835 15.8   ],[ 97.5    100.4     18.2835  47.5     58.0835  65.8     36.9835 113.5835],[1 2 0 1 1 2 0 0 0 1],"[53.7    26.55    0.     12.5    41.8    33.45    0.      0.      0.
 97.7835]","[43.8     32.79175  0.      35.      16.2835  17.94175  0.       0.
  0.      15.8    ]","[ 97.5      59.34175   0.       47.5      58.0835   51.39175   0.
   0.        0.      113.5835 ]"
28903,2,46.1,97.78350000000137,28.2,50.400000000001455,74.3,113.58350000000064,[53.7    50.     12.5    41.8    45.1    21.8    97.7835],[43.8    50.4    35.     16.2835 20.7    15.1835 15.8   ],[ 97.5    100.4     47.5     58.0835  65.8     36.9835 113.5835],[1 1 0 1 1 2 0 0 0 1],"[53.7    50.      0.     12.5    41.8    33.45    0.      0.      0.
 97.7835]","[43.8     50.4      0.      35.      16.2835  17.94175  0.       0.
  0.      15.8    ]","[ 97.5     100.4       0.       47.5      58.0835   51.39175   0.
   0.        0.      113.5835 ]"
