time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28865,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28866,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28867,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28868,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28869,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28870,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28871,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28872,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28873,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28874,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28875,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28876,7,36.4,59.5,51.7,73.20000000000073,88.1,104.5,[46.  41.  40.  27.  22.  30.6 48.1 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 47.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  95.2  85.1  82.1  95.7  63.9 104.5
 102.5  95.5]",[7 2 1 0 0 0 0 4],"[36.38571429 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[49.95714286 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[86.34285714 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28877,4,37.4,59.5,55.5,73.20000000000073,92.9,104.5,[30.6 48.1 37.1 59.5 41.3 31.3 29.3 22.3],[62.1 47.1 56.1 36.2 22.6 73.2 73.2 73.2],[ 92.7  95.2  93.2  95.7  63.9 104.5 102.5  95.5],[3 0 1 0 0 0 0 4],[38.6   0.   59.5   0.    0.    0.    0.   31.05],[55.1   0.   36.2   0.    0.    0.    0.   60.55],[93.7  0.  95.7  0.   0.   0.   0.  91.6]
28878,3,39.4,59.5,50.4,62.10000000000218,89.9,95.70000000000073,[30.6 48.1 37.1 59.5 21.9],[62.1 47.1 56.1 36.2 50.6],[92.7 95.2 93.2 95.7 72.5],[3 0 1 0 1 0 0 0],[38.6  0.  59.5  0.  21.9  0.   0.   0. ],[55.1  0.  36.2  0.  50.6  0.   0.   0. ],[93.7  0.  95.7  0.  72.5  0.   0.   0. ]
28879,3,39.4,59.5,50.4,62.10000000000218,89.9,95.70000000000073,[30.6 48.1 37.1 59.5 21.9],[62.1 47.1 56.1 36.2 50.6],[92.7 95.2 93.2 95.7 72.5],[3 0 1 0 1 0 0 0],[38.6  0.  59.5  0.  21.9  0.   0.   0. ],[55.1  0.  36.2  0.  50.6  0.   0.   0. ],[93.7  0.  95.7  0.  72.5  0.   0.   0. ]
28880,3,39.4,59.5,50.4,62.10000000000218,89.9,95.70000000000073,[30.6 48.1 37.1 59.5 21.9],[62.1 47.1 56.1 36.2 50.6],[92.7 95.2 93.2 95.7 72.5],[3 0 1 0 1 0 0 0],[38.6  0.  59.5  0.  21.9  0.   0.   0. ],[55.1  0.  36.2  0.  50.6  0.   0.   0. ],[93.7  0.  95.7  0.  72.5  0.   0.   0. ]
28881,3,39.4,59.5,50.4,62.10000000000218,89.9,95.70000000000073,[30.6 48.1 37.1 59.5 21.9],[62.1 47.1 56.1 36.2 50.6],[92.7 95.2 93.2 95.7 72.5],[3 0 1 0 1 0 0 0],[38.6  0.  59.5  0.  21.9  0.   0.   0. ],[55.1  0.  36.2  0.  50.6  0.   0.   0. ],[93.7  0.  95.7  0.  72.5  0.   0.   0. ]
28882,4,38.2,59.5,51.4,62.10000000000218,89.6,95.70000000000073,[30.6 48.1 37.1 32.1 59.5 21.9],[62.1 47.1 56.1 56.1 36.2 50.6],[92.7 95.2 93.2 88.2 95.7 72.5],[4 0 1 0 1 0 0 0],[36.975  0.    59.5    0.    21.9    0.     0.     0.   ],[55.35  0.   36.2   0.   50.6   0.    0.    0.  ],[92.325  0.    95.7    0.    72.5    0.     0.     0.   ]
28883,4,35.2,59.5,51.3,62.10000000000218,86.4,95.70000000000073,[30.6 48.1 37.1 32.1 59.5 21.9 16.9],[62.1 47.1 56.1 56.1 36.2 50.6 50.6],[92.7 95.2 93.2 88.2 95.7 72.5 67.5],[4 0 1 0 2 0 0 0],[36.975  0.    59.5    0.    19.4    0.     0.     0.   ],[55.35  0.   36.2   0.   50.6   0.    0.    0.  ],[92.325  0.    95.7    0.    70.     0.     0.     0.   ]
28884,4,35.2,59.5,51.3,62.10000000000218,86.4,95.70000000000073,[30.6 48.1 37.1 32.1 59.5 21.9 16.9],[62.1 47.1 56.1 56.1 36.2 50.6 50.6],[92.7 95.2 93.2 88.2 95.7 72.5 67.5],[4 0 1 0 2 0 0 0],[36.975  0.    59.5    0.    19.4    0.     0.     0.   ],[55.35  0.   36.2   0.   50.6   0.    0.    0.  ],[92.325  0.    95.7    0.    70.     0.     0.     0.   ]
28885,5,31.3,59.5,52.6,62.10000000000218,84.0,95.70000000000073,[30.6 48.1 37.1 32.1  4.6 59.5 21.9 16.9],[62.1 47.1 56.1 56.1 62.1 36.2 50.6 50.6],[92.7 95.2 93.2 88.2 66.7 95.7 72.5 67.5],[5 0 1 0 2 0 0 0],[30.5  0.  59.5  0.  19.4  0.   0.   0. ],[56.7  0.  36.2  0.  50.6  0.   0.   0. ],[87.2  0.  95.7  0.  70.   0.   0.   0. ]
28886,5,31.3,59.5,52.6,62.10000000000218,84.0,95.70000000000073,[30.6 48.1 37.1 32.1  4.6 59.5 21.9 16.9],[62.1 47.1 56.1 56.1 62.1 36.2 50.6 50.6],[92.7 95.2 93.2 88.2 66.7 95.7 72.5 67.5],[5 0 1 0 2 0 0 0],[30.5  0.  59.5  0.  19.4  0.   0.   0. ],[56.7  0.  36.2  0.  50.6  0.   0.   0. ],[87.2  0.  95.7  0.  70.   0.   0.   0. ]
28887,5,31.3,59.5,52.6,62.10000000000218,84.0,95.70000000000073,[30.6 48.1 37.1 32.1  4.6 59.5 21.9 16.9],[62.1 47.1 56.1 56.1 62.1 36.2 50.6 50.6],[92.7 95.2 93.2 88.2 66.7 95.7 72.5 67.5],[5 0 1 0 2 0 0 0],[30.5  0.  59.5  0.  19.4  0.   0.   0. ],[56.7  0.  36.2  0.  50.6  0.   0.   0. ],[87.2  0.  95.7  0.  70.   0.   0.   0. ]
28888,5,31.3,59.5,52.6,62.10000000000218,84.0,95.70000000000073,[30.6 48.1 37.1 32.1  4.6 59.5 21.9 16.9],[62.1 47.1 56.1 56.1 62.1 36.2 50.6 50.6],[92.7 95.2 93.2 88.2 66.7 95.7 72.5 67.5],[5 0 1 0 2 0 0 0],[30.5  0.  59.5  0.  19.4  0.   0.   0. ],[56.7  0.  36.2  0.  50.6  0.   0.   0. ],[87.2  0.  95.7  0.  70.   0.   0.   0. ]
28889,5,31.3,59.5,52.6,62.10000000000218,84.0,95.70000000000073,[30.6 48.1 37.1 32.1  4.6 59.5 21.9 16.9],[62.1 47.1 56.1 56.1 62.1 36.2 50.6 50.6],[92.7 95.2 93.2 88.2 66.7 95.7 72.5 67.5],[5 0 1 0 2 0 0 0],[30.5  0.  59.5  0.  19.4  0.   0.   0. ],[56.7  0.  36.2  0.  50.6  0.   0.   0. ],[87.2  0.  95.7  0.  70.   0.   0.   0. ]
28890,3,36.2,59.5,48.6,56.10000000000218,84.9,95.70000000000073,[48.1 37.1 32.1 59.5 21.9 16.9 37.9],[47.1 56.1 56.1 36.2 50.6 50.6 43.8],[95.2 93.2 88.2 95.7 72.5 67.5 81.7],[3 0 1 0 2 1 0 0 0],[39.1  0.  59.5  0.  19.4 37.9  0.   0.   0. ],[53.1  0.  36.2  0.  50.6 43.8  0.   0.   0. ],[92.2  0.  95.7  0.  70.  81.7  0.   0.   0. ]
28891,3,38.6,59.5,50.4,62.721818000001804,89.0,117.70000000000073,"[48.1      37.1      32.1      59.5      21.9      16.9      37.9
 54.978182]","[47.1      56.1      56.1      36.2      50.6      50.6      43.8
 62.721818]",[ 95.2  93.2  88.2  95.7  72.5  67.5  81.7 117.7],[3 0 1 0 2 1 0 1 0],"[39.1       0.       59.5       0.       19.4      37.9       0.
 54.978182  0.      ]","[53.1       0.       36.2       0.       50.6      43.8       0.
 62.721818  0.      ]",[ 92.2   0.   95.7   0.   70.   81.7   0.  117.7   0. ]
28892,3,38.6,59.5,50.4,62.721818000001804,89.0,117.70000000000073,"[48.1      37.1      32.1      59.5      21.9      16.9      37.9
 54.978182]","[47.1      56.1      56.1      36.2      50.6      50.6      43.8
 62.721818]",[ 95.2  93.2  88.2  95.7  72.5  67.5  81.7 117.7],[3 0 1 0 2 1 0 1 0],"[39.1       0.       59.5       0.       19.4      37.9       0.
 54.978182  0.      ]","[53.1       0.       36.2       0.       50.6      43.8       0.
 62.721818  0.      ]",[ 92.2   0.   95.7   0.   70.   81.7   0.  117.7   0. ]
28893,3,38.6,59.5,50.4,62.721818000001804,89.0,117.70000000000073,"[48.1      37.1      32.1      59.5      21.9      16.9      37.9
 54.978182]","[47.1      56.1      56.1      36.2      50.6      50.6      43.8
 62.721818]",[ 95.2  93.2  88.2  95.7  72.5  67.5  81.7 117.7],[3 0 1 0 2 1 0 1 0],"[39.1       0.       59.5       0.       19.4      37.9       0.
 54.978182  0.      ]","[53.1       0.       36.2       0.       50.6      43.8       0.
 62.721818  0.      ]",[ 92.2   0.   95.7   0.   70.   81.7   0.  117.7   0. ]
28894,3,38.6,59.5,50.4,62.721818000001804,89.0,117.70000000000073,"[48.1      37.1      32.1      59.5      21.9      16.9      37.9
 54.978182]","[47.1      56.1      56.1      36.2      50.6      50.6      43.8
 62.721818]",[ 95.2  93.2  88.2  95.7  72.5  67.5  81.7 117.7],[3 0 1 0 2 1 0 1 0],"[39.1       0.       59.5       0.       19.4      37.9       0.
 54.978182  0.      ]","[53.1       0.       36.2       0.       50.6      43.8       0.
 62.721818  0.      ]",[ 92.2   0.   95.7   0.   70.   81.7   0.  117.7   0. ]
28895,3,38.6,59.5,50.4,62.721818000001804,89.0,117.70000000000073,"[48.1      37.1      32.1      59.5      21.9      16.9      37.9
 54.978182]","[47.1      56.1      56.1      36.2      50.6      50.6      43.8
 62.721818]",[ 95.2  93.2  88.2  95.7  72.5  67.5  81.7 117.7],[3 0 1 0 2 1 0 1 0],"[39.1       0.       59.5       0.       19.4      37.9       0.
 54.978182  0.      ]","[53.1       0.       36.2       0.       50.6      43.8       0.
 62.721818  0.      ]",[ 92.2   0.   95.7   0.   70.   81.7   0.  117.7   0. ]
28896,3,38.6,59.5,50.4,62.721818000001804,89.0,117.70000000000073,"[48.1      37.1      32.1      59.5      21.9      16.9      37.9
 54.978182]","[47.1      56.1      56.1      36.2      50.6      50.6      43.8
 62.721818]",[ 95.2  93.2  88.2  95.7  72.5  67.5  81.7 117.7],[3 0 1 0 2 1 0 1 0],"[39.1       0.       59.5       0.       19.4      37.9       0.
 54.978182  0.      ]","[53.1       0.       36.2       0.       50.6      43.8       0.
 62.721818  0.      ]",[ 92.2   0.   95.7   0.   70.   81.7   0.  117.7   0. ]
28897,3,36.5,59.5,51.1,62.721818000001804,87.6,117.70000000000073,"[48.1      37.1      32.1      53.5      59.5       2.9      21.9
 16.9      37.9      54.978182]","[47.1      56.1      56.1      57.4      36.2      50.6      50.6
 50.6      43.8      62.721818]",[ 95.2  93.2  88.2 110.9  95.7  53.5  72.5  67.5  81.7 117.7],[3 1 1 1 2 1 0 1 0],"[39.1      53.5      59.5       2.9      19.4      37.9       0.
 54.978182  0.      ]","[53.1      57.4      36.2      50.6      50.6      43.8       0.
 62.721818  0.      ]",[ 92.2 110.9  95.7  53.5  70.   81.7   0.  117.7   0. ]
28898,4,38.1,73.70000000000073,51.1,62.721818000001804,89.2,128.79999999999927,"[48.1      37.1      32.1      18.1      53.5      73.7      59.5
  2.9      21.9      16.9      37.9      54.978182]","[47.1      56.1      56.1      47.1      57.4      55.1      36.2
 50.6      50.6      50.6      43.8      62.721818]",[ 95.2  93.2  88.2  65.2 110.9 128.8  95.7  53.5  72.5  67.5  81.7 117.7],[4 2 1 1 2 1 0 1 0],"[33.85     63.6      59.5       2.9      19.4      37.9       0.
 54.978182  0.      ]","[51.6      56.25     36.2      50.6      50.6      43.8       0.
 62.721818  0.      ]",[ 85.45 119.85  95.7   53.5   70.    81.7    0.   117.7    0.  ]
28899,4,38.1,73.70000000000073,51.1,62.721818000001804,89.2,128.79999999999927,"[48.1      37.1      32.1      18.1      53.5      73.7      59.5
  2.9      21.9      16.9      37.9      54.978182]","[47.1      56.1      56.1      47.1      57.4      55.1      36.2
 50.6      50.6      50.6      43.8      62.721818]",[ 95.2  93.2  88.2  65.2 110.9 128.8  95.7  53.5  72.5  67.5  81.7 117.7],[4 2 1 1 2 1 0 1 0],"[33.85     63.6      59.5       2.9      19.4      37.9       0.
 54.978182  0.      ]","[51.6      56.25     36.2      50.6      50.6      43.8       0.
 62.721818  0.      ]",[ 85.45 119.85  95.7   53.5   70.    81.7    0.   117.7    0.  ]
28900,5,48.7,73.70000000000073,51.7,62.721818000001804,100.3,128.79999999999927,"[48.1      37.1      32.1      18.1      71.7      53.5      73.7
 59.5      37.9      54.978182]","[47.1      56.1      56.1      47.1      55.1      57.4      55.1
 36.2      43.8      62.721818]",[ 95.2  93.2  88.2  65.2 126.8 110.9 128.8  95.7  81.7 117.7],[5 2 1 0 0 1 0 1 0],"[41.42     63.6      59.5       0.        0.       37.9       0.
 54.978182  0.      ]","[52.3      56.25     36.2       0.        0.       43.8       0.
 62.721818  0.      ]",[ 93.72 119.85  95.7    0.     0.    81.7    0.   117.7    0.  ]
28901,5,48.7,73.70000000000073,51.7,62.721818000001804,100.3,128.79999999999927,"[48.1      37.1      32.1      18.1      71.7      53.5      73.7
 59.5      37.9      54.978182]","[47.1      56.1      56.1      47.1      55.1      57.4      55.1
 36.2      43.8      62.721818]",[ 95.2  93.2  88.2  65.2 126.8 110.9 128.8  95.7  81.7 117.7],[5 2 1 0 0 1 0 1 0],"[41.42     63.6      59.5       0.        0.       37.9       0.
 54.978182  0.      ]","[52.3      56.25     36.2       0.        0.       43.8       0.
 62.721818  0.      ]",[ 93.72 119.85  95.7    0.     0.    81.7    0.   117.7    0.  ]
28902,5,46.6,73.70000000000073,51.0,62.721818000001804,97.6,128.79999999999927,"[48.1      37.1      32.1      18.1      71.7      53.5      73.7
 59.5      25.9      37.9      54.978182]","[47.1      56.1      56.1      47.1      55.1      57.4      55.1
 36.2      43.8      43.8      62.721818]",[ 95.2  93.2  88.2  65.2 126.8 110.9 128.8  95.7  69.7  81.7 117.7],[5 2 1 0 0 1 1 0 1 0],"[41.42     63.6      59.5       0.        0.       25.9      37.9
  0.       54.978182  0.      ]","[52.3      56.25     36.2       0.        0.       43.8      43.8
  0.       62.721818  0.      ]",[ 93.72 119.85  95.7    0.     0.    69.7   81.7    0.   117.7    0.  ]
28903,5,46.7,73.70000000000073,51.5,62.721818000001804,98.2,128.79999999999927,"[48.1      37.1      32.1      18.1      71.7      53.5      73.7
 47.5      59.5      25.9      37.9      54.978182]","[47.1      56.1      56.1      47.1      55.1      57.4      55.1
 57.4      36.2      43.8      43.8      62.721818]",[ 95.2  93.2  88.2  65.2 126.8 110.9 128.8 104.9  95.7  69.7  81.7 117.7],[5 3 1 0 0 1 1 0 1 0],"[41.42       58.23333333 59.5         0.          0.         25.9
 37.9         0.         54.978182    0.        ]","[52.3        56.63333333 36.2         0.          0.         43.8
 43.8         0.         62.721818    0.        ]","[ 93.72       114.86666667  95.7          0.           0.
  69.7         81.7          0.         117.7          0.        ]"
28904,5,44.0,73.70000000000073,50.3,62.721818000001804,94.3,128.79999999999927,"[48.1      37.1      32.1      18.1      71.7      53.5      73.7
 47.5      11.5      59.5      25.9      37.9      54.978182]","[47.1      56.1      56.1      47.1      55.1      57.4      55.1
 57.4      36.2      36.2      43.8      43.8      62.721818]","[ 95.2  93.2  88.2  65.2 126.8 110.9 128.8 104.9  47.7  95.7  69.7  81.7
 117.7]",[5 3 1 1 0 0 1 1 0 1 0],"[41.42       58.23333333 11.5        59.5         0.          0.
 25.9        37.9         0.         54.978182    0.        ]","[52.3        56.63333333 36.2        36.2         0.          0.
 43.8        43.8         0.         62.721818    0.        ]","[ 93.72       114.86666667  47.7         95.7          0.
   0.          69.7         81.7          0.         117.7
   0.        ]"
28905,5,44.0,73.70000000000073,50.3,62.721818000001804,94.3,128.79999999999927,"[48.1      37.1      32.1      18.1      71.7      53.5      73.7
 47.5      11.5      59.5      25.9      37.9      54.978182]","[47.1      56.1      56.1      47.1      55.1      57.4      55.1
 57.4      36.2      36.2      43.8      43.8      62.721818]","[ 95.2  93.2  88.2  65.2 126.8 110.9 128.8 104.9  47.7  95.7  69.7  81.7
 117.7]",[5 3 1 1 0 0 1 1 0 1 0],"[41.42       58.23333333 11.5        59.5         0.          0.
 25.9        37.9         0.         54.978182    0.        ]","[52.3        56.63333333 36.2        36.2         0.          0.
 43.8        43.8         0.         62.721818    0.        ]","[ 93.72       114.86666667  47.7         95.7          0.
   0.          69.7         81.7          0.         117.7
   0.        ]"
28906,5,44.0,73.70000000000073,50.3,62.721818000001804,94.3,128.79999999999927,"[48.1      37.1      32.1      18.1      71.7      53.5      73.7
 47.5      11.5      59.5      25.9      37.9      54.978182]","[47.1      56.1      56.1      47.1      55.1      57.4      55.1
 57.4      36.2      36.2      43.8      43.8      62.721818]","[ 95.2  93.2  88.2  65.2 126.8 110.9 128.8 104.9  47.7  95.7  69.7  81.7
 117.7]",[5 3 1 1 0 0 1 1 0 1 0],"[41.42       58.23333333 11.5        59.5         0.          0.
 25.9        37.9         0.         54.978182    0.        ]","[52.3        56.63333333 36.2        36.2         0.          0.
 43.8        43.8         0.         62.721818    0.        ]","[ 93.72       114.86666667  47.7         95.7          0.
   0.          69.7         81.7          0.         117.7
   0.        ]"
28907,5,44.0,73.70000000000073,49.6,62.721818000001804,93.6,128.79999999999927,"[48.1      37.1      32.1      18.1      71.7      53.5      73.7
 47.5      11.5      59.5      25.9      37.9      44.7      54.978182]","[47.1      56.1      56.1      47.1      55.1      57.4      55.1
 57.4      36.2      36.2      43.8      43.8      40.6      62.721818]","[ 95.2  93.2  88.2  65.2 126.8 110.9 128.8 104.9  47.7  95.7  69.7  81.7
  85.3 117.7]",[5 3 1 1 0 0 1 1 1 1 0],"[41.42       58.23333333 11.5        59.5         0.          0.
 25.9        37.9        44.7        54.978182    0.        ]","[52.3        56.63333333 36.2        36.2         0.          0.
 43.8        43.8        40.6        62.721818    0.        ]","[ 93.72       114.86666667  47.7         95.7          0.
   0.          69.7         81.7         85.3        117.7
   0.        ]"
