time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28847,4,48.2,91.59999999999854,42.3,58.5,90.5,132.09999999999854,[48.4 44.4 39.4 37.4 50.6 38.6 52.4 30.9 91.6],[43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],[ 92.2  88.2  83.2  81.2  94.4  82.4 110.9  49.5 132.1],[0 0 0 4 0 2 0 2 1],[ 0.    0.    0.   42.4   0.   44.6   0.   41.65 91.6 ],[ 0.    0.    0.   43.8   0.   43.8   0.   38.55 40.5 ],[  0.    0.    0.   86.2   0.   88.4   0.   80.2 132.1]
28848,4,51.8,91.59999999999854,43.0,58.5,94.8,133.79999999999927,[84.5 48.4 44.4 39.4 37.4 50.6 38.6 52.4 30.9 91.6],[49.3 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],[133.8  92.2  88.2  83.2  81.2  94.4  82.4 110.9  49.5 132.1],[0 1 0 4 0 2 0 2 1],[ 0.   84.5   0.   42.4   0.   44.6   0.   41.65 91.6 ],[ 0.   49.3   0.   43.8   0.   43.8   0.   38.55 40.5 ],[  0.  133.8   0.   86.2   0.   88.4   0.   80.2 132.1]
28849,4,51.8,91.59999999999854,43.0,58.5,94.8,133.79999999999927,[84.5 48.4 44.4 39.4 37.4 50.6 38.6 52.4 30.9 91.6],[49.3 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],[133.8  92.2  88.2  83.2  81.2  94.4  82.4 110.9  49.5 132.1],[0 1 0 4 0 2 0 2 1],[ 0.   84.5   0.   42.4   0.   44.6   0.   41.65 91.6 ],[ 0.   49.3   0.   43.8   0.   43.8   0.   38.55 40.5 ],[  0.  133.8   0.   86.2   0.   88.4   0.   80.2 132.1]
28850,4,47.2,91.59999999999854,45.1,66.40000000000146,92.3,133.79999999999927,[84.5  0.5 48.4 44.4 39.4 37.4 50.6 38.6 52.4 30.9 91.6],[49.3 66.4 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],[133.8  66.9  92.2  88.2  83.2  81.2  94.4  82.4 110.9  49.5 132.1],[0 1 1 4 0 2 0 2 1],[ 0.   84.5   0.5  42.4   0.   44.6   0.   41.65 91.6 ],[ 0.   49.3  66.4  43.8   0.   43.8   0.   38.55 40.5 ],[  0.  133.8  66.9  86.2   0.   88.4   0.   80.2 132.1]
28851,4,56.0,97.70000000000073,43.0,58.5,99.0,141.5,[84.5 48.4 44.4 39.4 37.4 50.6 38.6 97.7 52.4 30.9 91.6],[49.3 43.8 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],[133.8  92.2  88.2  83.2  81.2  94.4  82.4 141.5 110.9  49.5 132.1],[0 1 0 4 0 2 1 0 2 1],[ 0.   84.5   0.   42.4   0.   44.6  97.7   0.   41.65 91.6 ],[ 0.   49.3   0.   43.8   0.   43.8  43.8   0.   38.55 40.5 ],[  0.  133.8   0.   86.2   0.   88.4 141.5   0.   80.2 132.1]
28852,4,51.8,97.70000000000073,40.9,58.5,92.7,141.5,[84.5  5.6 48.4 44.4 39.4 37.4 50.6 38.6 97.7 52.4 30.9 91.6],[49.3 17.5 43.8 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],[133.8  23.1  92.2  88.2  83.2  81.2  94.4  82.4 141.5 110.9  49.5 132.1],[0 2 0 4 0 2 1 0 2 1],[ 0.   45.05  0.   42.4   0.   44.6  97.7   0.   41.65 91.6 ],[ 0.   33.4   0.   43.8   0.   43.8  43.8   0.   38.55 40.5 ],[  0.    78.45   0.    86.2    0.    88.4  141.5    0.    80.2  132.1 ]
28853,4,48.2,97.70000000000073,41.1,58.5,89.4,141.5,[84.5  5.6 48.4 44.4 39.4 37.4 50.6 38.6  5.6 97.7 52.4 30.9 91.6],[49.3 17.5 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],"[133.8  23.1  92.2  88.2  83.2  81.2  94.4  82.4  49.4 141.5 110.9  49.5
 132.1]",[0 2 0 4 0 3 1 0 2 1],[ 0.   45.05  0.   42.4   0.   31.6  97.7   0.   41.65 91.6 ],[ 0.   33.4   0.   43.8   0.   43.8  43.8   0.   38.55 40.5 ],[  0.    78.45   0.    86.2    0.    75.4  141.5    0.    80.2  132.1 ]
28854,4,45.1,97.70000000000073,41.3,58.5,86.5,141.5,[84.5  5.6 48.4 44.4 39.4 37.4 50.6 38.6  5.6  4.6 97.7 52.4 30.9 91.6],[49.3 17.5 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],"[133.8  23.1  92.2  88.2  83.2  81.2  94.4  82.4  49.4  48.4 141.5 110.9
  49.5 132.1]",[0 2 0 4 0 4 1 0 2 1],[ 0.   45.05  0.   42.4   0.   24.85 97.7   0.   41.65 91.6 ],[ 0.   33.4   0.   43.8   0.   43.8  43.8   0.   38.55 40.5 ],[  0.    78.45   0.    86.2    0.    68.65 141.5    0.    80.2  132.1 ]
28855,4,42.1,97.70000000000073,42.7,61.900000000001455,84.8,141.5,"[84.5  5.6  0.  48.4 44.4 39.4 37.4 50.6 38.6  5.6  4.6 97.7 52.4 30.9
 91.6]","[49.3 17.5 61.9 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6
 40.5]","[133.8  23.1  61.9  92.2  88.2  83.2  81.2  94.4  82.4  49.4  48.4 141.5
 110.9  49.5 132.1]",[0 2 1 4 0 4 1 0 2 1],[ 0.   45.05  0.   42.4   0.   24.85 97.7   0.   41.65 91.6 ],[ 0.   33.4  61.9  43.8   0.   43.8  43.8   0.   38.55 40.5 ],[  0.    78.45  61.9   86.2    0.    68.65 141.5    0.    80.2  132.1 ]
28856,4,45.1,97.70000000000073,41.3,58.5,86.5,141.5,[84.5  5.6 48.4 44.4 39.4 37.4 50.6 38.6  5.6  4.6 97.7 52.4 30.9 91.6],[49.3 17.5 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],"[133.8  23.1  92.2  88.2  83.2  81.2  94.4  82.4  49.4  48.4 141.5 110.9
  49.5 132.1]",[0 2 0 4 0 4 1 0 2 1],[ 0.   45.05  0.   42.4   0.   24.85 97.7   0.   41.65 91.6 ],[ 0.   33.4   0.   43.8   0.   43.8  43.8   0.   38.55 40.5 ],[  0.    78.45   0.    86.2    0.    68.65 141.5    0.    80.2  132.1 ]
28857,4,46.2,97.70000000000073,40.3,58.5,86.6,141.5,[84.5  5.6 50.6 38.6  5.6  4.6 97.7 52.4 30.9 91.6],[49.3 17.5 43.8 43.8 43.8 43.8 43.8 58.5 18.6 40.5],[133.8  23.1  94.4  82.4  49.4  48.4 141.5 110.9  49.5 132.1],[0 2 0 0 0 4 1 0 2 1],[ 0.   45.05  0.    0.    0.   24.85 97.7   0.   41.65 91.6 ],[ 0.   33.4   0.    0.    0.   43.8  43.8   0.   38.55 40.5 ],[  0.    78.45   0.     0.     0.    68.65 141.5    0.    80.2  132.1 ]
28858,4,50.5,97.70000000000073,40.9,49.29999999999927,91.4,141.5,[84.5 50.6 38.6  5.6  4.6 97.7 30.9 91.6],[49.3 43.8 43.8 43.8 43.8 43.8 18.6 40.5],[133.8  94.4  82.4  49.4  48.4 141.5  49.5 132.1],[0 1 0 0 0 4 1 0 1 1],[ 0.   84.5   0.    0.    0.   24.85 97.7   0.   30.9  91.6 ],[ 0.  49.3  0.   0.   0.  43.8 43.8  0.  18.6 40.5],[  0.   133.8    0.     0.     0.    68.65 141.5    0.    49.5  132.1 ]
28859,1,76.2,97.70000000000073,38.0,49.29999999999927,114.2,141.5,[84.5 97.7 30.9 91.6],[49.3 43.8 18.6 40.5],[133.8 141.5  49.5 132.1],[0 1 0 0 0 0 1 0 1 1],[ 0.  84.5  0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  133.8   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28860,1,76.2,97.70000000000073,38.0,49.29999999999927,114.2,141.5,[84.5 97.7 30.9 91.6],[49.3 43.8 18.6 40.5],[133.8 141.5  49.5 132.1],[0 1 0 0 0 0 1 0 1 1],[ 0.  84.5  0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  133.8   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28861,1,76.2,97.70000000000073,38.0,49.29999999999927,114.2,141.5,[84.5 97.7 30.9 91.6],[49.3 43.8 18.6 40.5],[133.8 141.5  49.5 132.1],[0 1 0 0 0 0 1 0 1 1],[ 0.  84.5  0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  133.8   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28862,1,61.0,97.70000000000073,47.8,86.90000000000146,108.9,141.5,[84.5 97.7  0.5 30.9 91.6],[49.3 43.8 86.9 18.6 40.5],[133.8 141.5  87.4  49.5 132.1],[0 1 0 0 0 0 1 1 1 1],[ 0.  84.5  0.   0.   0.   0.  97.7  0.5 30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8 86.9 18.6 40.5],[  0.  133.8   0.    0.    0.    0.  141.5  87.4  49.5 132.1]
28863,1,76.2,97.70000000000073,38.0,49.29999999999927,114.2,141.5,[84.5 97.7 30.9 91.6],[49.3 43.8 18.6 40.5],[133.8 141.5  49.5 132.1],[0 1 0 0 0 0 1 0 1 1],[ 0.  84.5  0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  133.8   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28864,1,76.2,97.70000000000073,38.0,49.29999999999927,114.2,141.5,[84.5 97.7 30.9 91.6],[49.3 43.8 18.6 40.5],[133.8 141.5  49.5 132.1],[0 1 0 0 0 0 1 0 1 1],[ 0.  84.5  0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  133.8   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28865,2,74.4,97.70000000000073,40.3,49.29999999999927,114.7,141.5,[84.5 67.5 97.7 30.9 91.6],[49.3 49.3 43.8 18.6 40.5],[133.8 116.8 141.5  49.5 132.1],[0 2 0 0 0 0 1 0 1 1],[ 0.  76.   0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  125.3   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28866,2,74.4,97.70000000000073,40.3,49.29999999999927,114.7,141.5,[84.5 67.5 97.7 30.9 91.6],[49.3 49.3 43.8 18.6 40.5],[133.8 116.8 141.5  49.5 132.1],[0 2 0 0 0 0 1 0 1 1],[ 0.  76.   0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  125.3   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28867,2,74.4,97.70000000000073,40.3,49.29999999999927,114.7,141.5,[84.5 67.5 97.7 30.9 91.6],[49.3 49.3 43.8 18.6 40.5],[133.8 116.8 141.5  49.5 132.1],[0 2 0 0 0 0 1 0 1 1],[ 0.  76.   0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  125.3   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28868,2,74.4,97.70000000000073,40.3,49.29999999999927,114.7,141.5,[84.5 67.5 97.7 30.9 91.6],[49.3 49.3 43.8 18.6 40.5],[133.8 116.8 141.5  49.5 132.1],[0 2 0 0 0 0 1 0 1 1],[ 0.  76.   0.   0.   0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.   0.   0.   0.  43.8  0.  18.6 40.5],[  0.  125.3   0.    0.    0.    0.  141.5   0.   49.5 132.1]
28869,2,63.6,97.70000000000073,39.2,49.29999999999927,102.8,141.5,[84.5 67.5  9.5 97.7 30.9 91.6],[49.3 49.3 33.7 43.8 18.6 40.5],[133.8 116.8  43.2 141.5  49.5 132.1],[0 2 0 1 0 0 1 0 1 1],[ 0.  76.   0.   9.5  0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.  33.7  0.   0.  43.8  0.  18.6 40.5],[  0.  125.3   0.   43.2   0.    0.  141.5   0.   49.5 132.1]
28870,2,63.6,97.70000000000073,39.2,49.29999999999927,102.8,141.5,[84.5 67.5  9.5 97.7 30.9 91.6],[49.3 49.3 33.7 43.8 18.6 40.5],[133.8 116.8  43.2 141.5  49.5 132.1],[0 2 0 1 0 0 1 0 1 1],[ 0.  76.   0.   9.5  0.   0.  97.7  0.  30.9 91.6],[ 0.  49.3  0.  33.7  0.   0.  43.8  0.  18.6 40.5],[  0.  125.3   0.   43.2   0.    0.  141.5   0.   49.5 132.1]
28871,2,65.2,97.70000000000073,40.2,49.29999999999927,105.4,141.5,[74.8 84.5 67.5  9.5 97.7 30.9 91.6],[46.  49.3 49.3 33.7 43.8 18.6 40.5],[120.8 133.8 116.8  43.2 141.5  49.5 132.1],[1 2 0 1 0 0 1 0 1 1],[74.8 76.   0.   9.5  0.   0.  97.7  0.  30.9 91.6],[46.  49.3  0.  33.7  0.   0.  43.8  0.  18.6 40.5],[120.8 125.3   0.   43.2   0.    0.  141.5   0.   49.5 132.1]
28872,2,66.8,97.70000000000073,45.1,79.90000000000146,111.9,157.5,[74.8 84.5 67.5  9.5 77.6 97.7 30.9 91.6],[46.  49.3 49.3 33.7 79.9 43.8 18.6 40.5],[120.8 133.8 116.8  43.2 157.5 141.5  49.5 132.1],[1 2 0 2 0 0 1 0 1 1],[74.8  76.    0.   43.55  0.    0.   97.7   0.   30.9  91.6 ],[46.  49.3  0.  56.8  0.   0.  43.8  0.  18.6 40.5],[120.8  125.3    0.   100.35   0.     0.   141.5    0.    49.5  132.1 ]
28873,2,66.8,97.70000000000073,45.1,79.90000000000146,111.9,157.5,[74.8 84.5 67.5  9.5 77.6 97.7 30.9 91.6],[46.  49.3 49.3 33.7 79.9 43.8 18.6 40.5],[120.8 133.8 116.8  43.2 157.5 141.5  49.5 132.1],[1 2 0 2 0 0 1 0 1 1],[74.8  76.    0.   43.55  0.    0.   97.7   0.   30.9  91.6 ],[46.  49.3  0.  56.8  0.   0.  43.8  0.  18.6 40.5],[120.8  125.3    0.   100.35   0.     0.   141.5    0.    49.5  132.1 ]
28874,2,66.8,97.70000000000073,45.1,79.90000000000146,111.9,157.5,[74.8 84.5 67.5  9.5 77.6 97.7 30.9 91.6],[46.  49.3 49.3 33.7 79.9 43.8 18.6 40.5],[120.8 133.8 116.8  43.2 157.5 141.5  49.5 132.1],[1 2 0 2 0 0 1 0 1 1],[74.8  76.    0.   43.55  0.    0.   97.7   0.   30.9  91.6 ],[46.  49.3  0.  56.8  0.   0.  43.8  0.  18.6 40.5],[120.8  125.3    0.   100.35   0.     0.   141.5    0.    49.5  132.1 ]
28875,2,59.4,97.70000000000073,49.2,81.29999999999927,108.6,157.5,[74.8 84.5 67.5  9.5 77.6 97.7 30.9  0.9 91.6],[46.  49.3 49.3 33.7 79.9 43.8 18.6 81.3 40.5],[120.8 133.8 116.8  43.2 157.5 141.5  49.5  82.2 132.1],[1 2 0 2 0 0 1 0 2 1],[74.8  76.    0.   43.55  0.    0.   97.7   0.   15.9  91.6 ],[46.   49.3   0.   56.8   0.    0.   43.8   0.   49.95 40.5 ],[120.8  125.3    0.   100.35   0.     0.   141.5    0.    65.85 132.1 ]
28876,2,71.9,97.70000000000073,48.9,79.90000000000146,120.8,157.5,[74.8 84.5 67.5  9.5 77.6 97.7 91.6],[46.  49.3 49.3 33.7 79.9 43.8 40.5],[120.8 133.8 116.8  43.2 157.5 141.5 132.1],[1 2 0 2 0 0 1 0 0 1],[74.8  76.    0.   43.55  0.    0.   97.7   0.    0.   91.6 ],[46.  49.3  0.  56.8  0.   0.  43.8  0.   0.  40.5],[120.8  125.3    0.   100.35   0.     0.   141.5    0.     0.   132.1 ]
28877,2,71.9,97.70000000000073,48.9,79.90000000000146,120.8,157.5,[74.8 84.5 67.5  9.5 77.6 97.7 91.6],[46.  49.3 49.3 33.7 79.9 43.8 40.5],[120.8 133.8 116.8  43.2 157.5 141.5 132.1],[1 2 0 2 0 0 1 0 0 1],[74.8  76.    0.   43.55  0.    0.   97.7   0.    0.   91.6 ],[46.  49.3  0.  56.8  0.   0.  43.8  0.   0.  40.5],[120.8  125.3    0.   100.35   0.     0.   141.5    0.     0.   132.1 ]
28878,2,69.4,102.29999999999927,44.1,79.90000000000146,113.5,157.5,[ 74.8  84.5  67.5 102.3   9.5  77.6  97.7  11.1  77.   91.6],[46.  49.3 49.3 32.6 33.7 79.9 43.8 35.4 30.7 40.5],[120.8 133.8 116.8 134.9  43.2 157.5 141.5  46.5 107.7 132.1],[1 2 1 2 0 0 1 1 1 1],[ 74.8   76.   102.3   43.55   0.     0.    97.7   11.1   77.    91.6 ],[46.  49.3 32.6 56.8  0.   0.  43.8 35.4 30.7 40.5],[120.8  125.3  134.9  100.35   0.     0.   141.5   46.5  107.7  132.1 ]
28879,2,76.0,102.29999999999927,45.3,79.90000000000146,121.3,157.5,[ 74.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   91.6],[46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 40.5],[120.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 132.1],[1 2 1 1 0 0 1 1 1 1],[ 74.8  76.  102.3  77.6   0.    0.   97.7  11.1  77.   91.6],[46.  49.3 32.6 79.9  0.   0.  43.8 35.4 30.7 40.5],[120.8 125.3 134.9 157.5   0.    0.  141.5  46.5 107.7 132.1]
28880,2,76.0,102.29999999999927,45.3,79.90000000000146,121.3,157.5,[ 74.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   91.6],[46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 40.5],[120.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 132.1],[1 2 1 1 0 0 1 1 1 1],[ 74.8  76.  102.3  77.6   0.    0.   97.7  11.1  77.   91.6],[46.  49.3 32.6 79.9  0.   0.  43.8 35.4 30.7 40.5],[120.8 125.3 134.9 157.5   0.    0.  141.5  46.5 107.7 132.1]
28881,2,76.0,102.29999999999927,45.3,79.90000000000146,121.3,157.5,[ 74.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   91.6],[46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 40.5],[120.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 132.1],[1 2 1 1 0 0 1 1 1 1],[ 74.8  76.  102.3  77.6   0.    0.   97.7  11.1  77.   91.6],[46.  49.3 32.6 79.9  0.   0.  43.8 35.4 30.7 40.5],[120.8 125.3 134.9 157.5   0.    0.  141.5  46.5 107.7 132.1]
28882,2,76.0,102.29999999999927,45.3,79.90000000000146,121.3,157.5,[ 74.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   91.6],[46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 40.5],[120.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 132.1],[1 2 1 1 0 0 1 1 1 1],[ 74.8  76.  102.3  77.6   0.    0.   97.7  11.1  77.   91.6],[46.  49.3 32.6 79.9  0.   0.  43.8 35.4 30.7 40.5],[120.8 125.3 134.9 157.5   0.    0.  141.5  46.5 107.7 132.1]
28883,2,76.0,102.29999999999927,45.3,79.90000000000146,121.3,157.5,[ 74.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   91.6],[46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 40.5],[120.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 132.1],[1 2 1 1 0 0 1 1 1 1],[ 74.8  76.  102.3  77.6   0.    0.   97.7  11.1  77.   91.6],[46.  49.3 32.6 79.9  0.   0.  43.8 35.4 30.7 40.5],[120.8 125.3 134.9 157.5   0.    0.  141.5  46.5 107.7 132.1]
28884,2,76.0,102.29999999999927,45.3,79.90000000000146,121.3,157.5,[ 74.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   91.6],[46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 40.5],[120.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 132.1],[1 2 1 1 0 0 1 1 1 1],[ 74.8  76.  102.3  77.6   0.    0.   97.7  11.1  77.   91.6],[46.  49.3 32.6 79.9  0.   0.  43.8 35.4 30.7 40.5],[120.8 125.3 134.9 157.5   0.    0.  141.5  46.5 107.7 132.1]
28885,2,75.4,102.29999999999927,47.6,79.90000000000146,123.0,157.5,[ 74.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   70.   91.6],[46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 68.4 40.5],[120.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 138.4 132.1],[1 2 1 1 0 0 1 1 2 1],[ 74.8  76.  102.3  77.6   0.    0.   97.7  11.1  73.5  91.6],[46.   49.3  32.6  79.9   0.    0.   43.8  35.4  49.55 40.5 ],[120.8  125.3  134.9  157.5    0.     0.   141.5   46.5  123.05 132.1 ]
28886,2,75.4,102.29999999999927,47.6,79.90000000000146,123.0,157.5,[ 74.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   70.   91.6],[46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 68.4 40.5],[120.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 138.4 132.1],[1 2 1 1 0 0 1 1 2 1],[ 74.8  76.  102.3  77.6   0.    0.   97.7  11.1  73.5  91.6],[46.   49.3  32.6  79.9   0.    0.   43.8  35.4  49.55 40.5 ],[120.8  125.3  134.9  157.5    0.     0.   141.5   46.5  123.05 132.1 ]
28887,2,73.9,102.29999999999927,47.4,79.90000000000146,121.3,157.5,[ 74.8  58.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   70.   91.6],[46.  46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 68.4 40.5],[120.8 104.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 138.4 132.1],[2 2 1 1 0 0 1 1 2 1],[ 66.8  76.  102.3  77.6   0.    0.   97.7  11.1  73.5  91.6],[46.   49.3  32.6  79.9   0.    0.   43.8  35.4  49.55 40.5 ],[112.8  125.3  134.9  157.5    0.     0.   141.5   46.5  123.05 132.1 ]
28888,2,73.9,102.29999999999927,47.4,79.90000000000146,121.3,157.5,[ 74.8  58.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   70.   91.6],[46.  46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 68.4 40.5],[120.8 104.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 138.4 132.1],[2 2 1 1 0 0 1 1 2 1],[ 66.8  76.  102.3  77.6   0.    0.   97.7  11.1  73.5  91.6],[46.   49.3  32.6  79.9   0.    0.   43.8  35.4  49.55 40.5 ],[112.8  125.3  134.9  157.5    0.     0.   141.5   46.5  123.05 132.1 ]
28889,3,73.2,102.29999999999927,49.2,79.90000000000146,122.4,157.5,[ 74.8  58.8  84.5  67.5 102.3  77.6  97.7  11.1  77.   70.   66.   91.6],[46.  46.  49.3 49.3 32.6 79.9 43.8 35.4 30.7 68.4 68.4 40.5],[120.8 104.8 133.8 116.8 134.9 157.5 141.5  46.5 107.7 138.4 134.4 132.1],[2 2 1 1 0 0 1 1 3 1],[ 66.8  76.  102.3  77.6   0.    0.   97.7  11.1  71.   91.6],"[46.         49.3        32.6        79.9         0.          0.
 43.8        35.4        55.83333333 40.5       ]","[112.8        125.3        134.9        157.5          0.
   0.         141.5         46.5        126.83333333 132.1       ]"
28890,3,78.9,102.29999999999927,50.4,79.90000000000146,129.3,157.5,[ 74.8  58.8  84.5  67.5 102.3  77.6  97.7  77.   70.   66.   91.6],[46.  46.  49.3 49.3 32.6 79.9 43.8 30.7 68.4 68.4 40.5],[120.8 104.8 133.8 116.8 134.9 157.5 141.5 107.7 138.4 134.4 132.1],[2 2 1 1 0 0 1 0 3 1],[ 66.8  76.  102.3  77.6   0.    0.   97.7   0.   71.   91.6],"[46.         49.3        32.6        79.9         0.          0.
 43.8         0.         55.83333333 40.5       ]","[112.8        125.3        134.9        157.5          0.
   0.         141.5          0.         126.83333333 132.1       ]"
28891,4,72.6,102.29999999999927,49.2,79.90000000000146,121.8,157.5,"[ 74.8  58.8  54.8  84.5  67.5 102.3  77.6  97.7  77.   70.   66.   64.
  91.6  29.5]",[46.  46.  46.  49.3 49.3 32.6 79.9 43.8 30.7 68.4 68.4 68.4 40.5 19.6],"[120.8 104.8 100.8 133.8 116.8 134.9 157.5 141.5 107.7 138.4 134.4 132.4
 132.1  49.1]",[3 2 1 1 0 0 1 0 4 2],[ 62.8   76.   102.3   77.6    0.     0.    97.7    0.    69.25  60.55],[46.    49.3   32.6   79.9    0.     0.    43.8    0.    58.975 30.05 ],"[108.8   125.3   134.9   157.5     0.      0.    141.5     0.    128.225
  90.6  ]"
28892,4,72.6,102.29999999999927,49.2,79.90000000000146,121.8,157.5,"[ 74.8  58.8  54.8  84.5  67.5 102.3  77.6  97.7  77.   70.   66.   64.
  91.6  29.5]",[46.  46.  46.  49.3 49.3 32.6 79.9 43.8 30.7 68.4 68.4 68.4 40.5 19.6],"[120.8 104.8 100.8 133.8 116.8 134.9 157.5 141.5 107.7 138.4 134.4 132.4
 132.1  49.1]",[3 2 1 1 0 0 1 0 4 2],[ 62.8   76.   102.3   77.6    0.     0.    97.7    0.    69.25  60.55],[46.    49.3   32.6   79.9    0.     0.    43.8    0.    58.975 30.05 ],"[108.8   125.3   134.9   157.5     0.      0.    141.5     0.    128.225
  90.6  ]"
28893,4,72.6,102.29999999999927,49.2,79.90000000000146,121.8,157.5,"[ 74.8  58.8  54.8  84.5  67.5 102.3  77.6  97.7  77.   70.   66.   64.
  91.6  29.5]",[46.  46.  46.  49.3 49.3 32.6 79.9 43.8 30.7 68.4 68.4 68.4 40.5 19.6],"[120.8 104.8 100.8 133.8 116.8 134.9 157.5 141.5 107.7 138.4 134.4 132.4
 132.1  49.1]",[3 2 1 1 0 0 1 0 4 2],[ 62.8   76.   102.3   77.6    0.     0.    97.7    0.    69.25  60.55],[46.    49.3   32.6   79.9    0.     0.    43.8    0.    58.975 30.05 ],"[108.8   125.3   134.9   157.5     0.      0.    141.5     0.    128.225
  90.6  ]"
28894,4,70.3,102.29999999999927,49.2,79.90000000000146,119.5,157.5,"[ 74.8  58.8  54.8  84.5  67.5  38.5 102.3  77.6  97.7  77.   70.   66.
  64.   91.6  29.5]","[46.  46.  46.  49.3 49.3 49.3 32.6 79.9 43.8 30.7 68.4 68.4 68.4 40.5
 19.6]","[120.8 104.8 100.8 133.8 116.8  87.8 134.9 157.5 141.5 107.7 138.4 134.4
 132.4 132.1  49.1]",[3 3 1 1 0 0 1 0 4 2],[ 62.8   63.5  102.3   77.6    0.     0.    97.7    0.    69.25  60.55],[46.    49.3   32.6   79.9    0.     0.    43.8    0.    58.975 30.05 ],"[108.8   112.8   134.9   157.5     0.      0.    141.5     0.    128.225
  90.6  ]"
