time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28864,2,64.7,102.09999999999854,57.1,107.71650000000227,121.8,184.70000000000073,[ 53.      76.9835  13.3    102.1     78.1   ],[ 39.8    107.7165  52.3     42.8     42.8   ],[ 92.8 184.7  65.6 144.9 120.9],[1 1 1 0 0 2 0 0],[53.     76.9835 13.3     0.      0.     90.1     0.      0.    ],[ 39.8    107.7165  52.3      0.       0.      42.8      0.       0.    ],[ 92.8 184.7  65.6   0.    0.  132.9   0.    0. ]
28865,2,64.7,102.09999999999854,57.1,107.71650000000227,121.8,184.70000000000073,[ 53.      76.9835  13.3    102.1     78.1   ],[ 39.8    107.7165  52.3     42.8     42.8   ],[ 92.8 184.7  65.6 144.9 120.9],[1 1 1 0 0 2 0 0],[53.     76.9835 13.3     0.      0.     90.1     0.      0.    ],[ 39.8    107.7165  52.3      0.       0.      42.8      0.       0.    ],[ 92.8 184.7  65.6   0.    0.  132.9   0.    0. ]
28866,2,54.5,102.09999999999854,56.3,107.71650000000227,110.8,184.70000000000073,[ 53.      76.9835  13.3      3.3    102.1     78.1   ],[ 39.8    107.7165  52.3     52.3     42.8     42.8   ],[ 92.8 184.7  65.6  55.6 144.9 120.9],[1 1 2 0 0 2 0 0],[53.     76.9835  8.3     0.      0.     90.1     0.      0.    ],[ 39.8    107.7165  52.3      0.       0.      42.8      0.       0.    ],[ 92.8 184.7  60.6   0.    0.  132.9   0.    0. ]
28867,2,54.5,102.09999999999854,56.3,107.71650000000227,110.8,184.70000000000073,[ 53.      76.9835  13.3      3.3    102.1     78.1   ],[ 39.8    107.7165  52.3     52.3     42.8     42.8   ],[ 92.8 184.7  65.6  55.6 144.9 120.9],[1 1 2 0 0 2 0 0],[53.     76.9835  8.3     0.      0.     90.1     0.      0.    ],[ 39.8    107.7165  52.3      0.       0.      42.8      0.       0.    ],[ 92.8 184.7  60.6   0.    0.  132.9   0.    0. ]
28868,2,54.5,102.09999999999854,56.3,107.71650000000227,110.8,184.70000000000073,[ 53.      76.9835  13.3      3.3    102.1     78.1   ],[ 39.8    107.7165  52.3     52.3     42.8     42.8   ],[ 92.8 184.7  65.6  55.6 144.9 120.9],[1 1 2 0 0 2 0 0],[53.     76.9835  8.3     0.      0.     90.1     0.      0.    ],[ 39.8    107.7165  52.3      0.       0.      42.8      0.       0.    ],[ 92.8 184.7  60.6   0.    0.  132.9   0.    0. ]
28869,2,54.5,102.09999999999854,56.3,107.71650000000227,110.8,184.70000000000073,[ 53.      76.9835  13.3      3.3    102.1     78.1   ],[ 39.8    107.7165  52.3     52.3     42.8     42.8   ],[ 92.8 184.7  65.6  55.6 144.9 120.9],[1 1 2 0 0 2 0 0],[53.     76.9835  8.3     0.      0.     90.1     0.      0.    ],[ 39.8    107.7165  52.3      0.       0.      42.8      0.       0.    ],[ 92.8 184.7  60.6   0.    0.  132.9   0.    0. ]
28870,2,85.9,119.09999999999854,52.5,107.71650000000227,138.4,184.70000000000073,[ 53.      76.9835 119.1    102.1     78.1   ],[ 39.8    107.7165  29.4     42.8     42.8   ],[ 92.8 184.7 148.5 144.9 120.9],[1 1 0 1 0 2 0 0],[ 53.      76.9835   0.     119.1      0.      90.1      0.       0.    ],[ 39.8    107.7165   0.      29.4      0.      42.8      0.       0.    ],[ 92.8 184.7   0.  148.5   0.  132.9   0.    0. ]
28871,2,85.9,119.09999999999854,52.5,107.71650000000227,138.4,184.70000000000073,[ 53.      76.9835 119.1    102.1     78.1   ],[ 39.8    107.7165  29.4     42.8     42.8   ],[ 92.8 184.7 148.5 144.9 120.9],[1 1 0 1 0 2 0 0],[ 53.      76.9835   0.     119.1      0.      90.1      0.       0.    ],[ 39.8    107.7165   0.      29.4      0.      42.8      0.       0.    ],[ 92.8 184.7   0.  148.5   0.  132.9   0.    0. ]
28872,2,85.9,119.09999999999854,52.5,107.71650000000227,138.4,184.70000000000073,[ 53.      76.9835 119.1    102.1     78.1   ],[ 39.8    107.7165  29.4     42.8     42.8   ],[ 92.8 184.7 148.5 144.9 120.9],[1 1 0 1 0 2 0 0],[ 53.      76.9835   0.     119.1      0.      90.1      0.       0.    ],[ 39.8    107.7165   0.      29.4      0.      42.8      0.       0.    ],[ 92.8 184.7   0.  148.5   0.  132.9   0.    0. ]
28873,2,73.6,119.09999999999854,48.3,107.71650000000227,121.9,184.70000000000073,[ 53.      76.9835 119.1    102.1     78.1      0.6     85.5   ],[ 39.8    107.7165  29.4     42.8     42.8     35.9     39.5   ],[ 92.8 184.7 148.5 144.9 120.9  36.5 125. ],[1 1 0 1 0 2 1 1],[ 53.      76.9835   0.     119.1      0.      90.1      0.6     85.5   ],[ 39.8    107.7165   0.      29.4      0.      42.8     35.9     39.5   ],[ 92.8 184.7   0.  148.5   0.  132.9  36.5 125. ]
28874,2,73.5,119.09999999999854,48.2,107.71650000000227,121.8,184.70000000000073,[ 53.      76.9835 119.1    102.1     78.1      0.      85.5   ],[ 39.8    107.7165  29.4     42.8     42.8     35.5     39.5   ],[ 92.8 184.7 148.5 144.9 120.9  35.5 125. ],[1 1 0 1 0 2 1 1],[ 53.      76.9835   0.     119.1      0.      90.1      0.      85.5   ],[ 39.8    107.7165   0.      29.4      0.      42.8     35.5     39.5   ],[ 92.8 184.7   0.  148.5   0.  132.9  35.5 125. ]
28875,2,85.8,119.09999999999854,50.3,107.71650000000227,136.1,184.70000000000073,[ 53.      76.9835 119.1    102.1     78.1     85.5   ],[ 39.8    107.7165  29.4     42.8     42.8     39.5   ],[ 92.8 184.7 148.5 144.9 120.9 125. ],[1 1 0 1 0 2 0 1],[ 53.      76.9835   0.     119.1      0.      90.1      0.      85.5   ],[ 39.8    107.7165   0.      29.4      0.      42.8      0.      39.5   ],[ 92.8 184.7   0.  148.5   0.  132.9   0.  125. ]
28876,2,85.8,119.09999999999854,50.3,107.71650000000227,136.1,184.70000000000073,[ 53.      76.9835 119.1    102.1     78.1     85.5   ],[ 39.8    107.7165  29.4     42.8     42.8     39.5   ],[ 92.8 184.7 148.5 144.9 120.9 125. ],[1 1 0 1 0 2 0 1],[ 53.      76.9835   0.     119.1      0.      90.1      0.      85.5   ],[ 39.8    107.7165   0.      29.4      0.      42.8      0.      39.5   ],[ 92.8 184.7   0.  148.5   0.  132.9   0.  125. ]
28877,2,89.6,119.09999999999854,47.9,107.71650000000227,137.5,184.70000000000073,[ 53.      76.9835  98.7    119.1    102.1     78.1    103.3     85.5   ],[ 39.8    107.7165  40.6     29.4     42.8     42.8     40.6     39.5   ],[ 92.8 184.7 139.3 148.5 144.9 120.9 143.9 125. ],[1 1 1 1 0 2 0 1 1],"[ 53.      76.9835  98.7    119.1      0.      90.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 92.8 184.7 139.3 148.5   0.  132.9   0.  143.9 125. ]
28878,2,89.6,119.09999999999854,47.9,107.71650000000227,137.5,184.70000000000073,[ 53.      76.9835  98.7    119.1    102.1     78.1    103.3     85.5   ],[ 39.8    107.7165  40.6     29.4     42.8     42.8     40.6     39.5   ],[ 92.8 184.7 139.3 148.5 144.9 120.9 143.9 125. ],[1 1 1 1 0 2 0 1 1],"[ 53.      76.9835  98.7    119.1      0.      90.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 92.8 184.7 139.3 148.5   0.  132.9   0.  143.9 125. ]
28879,2,79.7,119.09999999999854,48.3,107.71650000000227,127.9,184.70000000000073,"[5.30000e+01 7.69835e+01 1.00000e-01 9.87000e+01 1.19100e+02 1.02100e+02
 7.81000e+01 1.03300e+02 8.55000e+01]","[ 39.8    107.7165  51.2     40.6     29.4     42.8     42.8     40.6
  39.5   ]",[ 92.8 184.7  51.3 139.3 148.5 144.9 120.9 143.9 125. ],[1 2 1 1 0 2 0 1 1],"[ 53.       38.54175  98.7     119.1       0.       90.1       0.
 103.3      85.5    ]","[39.8     79.45825 40.6     29.4      0.      42.8      0.      40.6
 39.5    ]",[ 92.8 118.  139.3 148.5   0.  132.9   0.  143.9 125. ]
28880,2,89.6,119.09999999999854,47.9,107.71650000000227,137.5,184.70000000000073,[ 53.      76.9835  98.7    119.1    102.1     78.1    103.3     85.5   ],[ 39.8    107.7165  40.6     29.4     42.8     42.8     40.6     39.5   ],[ 92.8 184.7 139.3 148.5 144.9 120.9 143.9 125. ],[1 1 1 1 0 2 0 1 1],"[ 53.      76.9835  98.7    119.1      0.      90.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 92.8 184.7 139.3 148.5   0.  132.9   0.  143.9 125. ]
28881,3,79.9,119.09999999999854,46.6,107.71650000000227,126.5,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    102.1     78.1     60.1
 103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     42.8     42.8     42.8
  40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 1 0 3 0 1 1],"[ 37.5     76.9835  98.7    119.1      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 148.5   0.  122.9   0.  143.9 125. ]
28882,3,79.9,119.09999999999854,46.6,107.71650000000227,126.5,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    102.1     78.1     60.1
 103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     42.8     42.8     42.8
  40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 1 0 3 0 1 1],"[ 37.5     76.9835  98.7    119.1      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 148.5   0.  122.9   0.  143.9 125. ]
28883,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28884,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28885,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28886,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28887,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28888,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28889,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28890,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28891,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28892,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28893,3,82.3,119.09999999999854,45.0,107.71650000000227,127.3,184.70000000000073,"[ 53.      22.      76.9835  98.7    119.1    106.1    102.1     78.1
  60.1    103.3     85.5   ]","[ 39.8     39.8    107.7165  40.6     29.4     29.4     42.8     42.8
  42.8     40.6     39.5   ]",[ 92.8  61.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[2 1 1 2 0 3 0 1 1],"[ 37.5     76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 77.3 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28894,3,76.2,119.09999999999854,44.6,107.71650000000227,120.8,184.70000000000073,"[ 53.      22.       9.      76.9835  98.7    119.1    106.1    102.1
  78.1     60.1    103.3     85.5   ]","[ 39.8     39.8     39.8    107.7165  40.6     29.4     29.4     42.8
  42.8     42.8     40.6     39.5   ]",[ 92.8  61.8  48.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[3 1 1 2 0 3 0 1 1],"[ 28.      76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 67.8 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28895,3,76.2,119.09999999999854,44.6,107.71650000000227,120.8,184.70000000000073,"[ 53.      22.       9.      76.9835  98.7    119.1    106.1    102.1
  78.1     60.1    103.3     85.5   ]","[ 39.8     39.8     39.8    107.7165  40.6     29.4     29.4     42.8
  42.8     42.8     40.6     39.5   ]",[ 92.8  61.8  48.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 125. ],[3 1 1 2 0 3 0 1 1],"[ 28.      76.9835  98.7    112.6      0.      80.1      0.     103.3
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 67.8 184.7 139.3 142.    0.  122.9   0.  143.9 125. ]
28896,3,76.8,119.09999999999854,44.3,107.71650000000227,121.1,184.70000000000073,"[ 53.      22.       9.      76.9835  98.7    119.1    106.1    102.1
  78.1     60.1    103.3     84.3     85.5   ]","[ 39.8     39.8     39.8    107.7165  40.6     29.4     29.4     42.8
  42.8     42.8     40.6     40.6     39.5   ]","[ 92.8  61.8  48.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 124.9
 125. ]",[3 1 1 2 0 3 0 2 1],"[ 28.      76.9835  98.7    112.6      0.      80.1      0.      93.8
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 67.8 184.7 139.3 142.    0.  122.9   0.  134.4 125. ]
28897,3,76.8,119.09999999999854,44.3,107.71650000000227,121.1,184.70000000000073,"[ 53.      22.       9.      76.9835  98.7    119.1    106.1    102.1
  78.1     60.1    103.3     84.3     85.5   ]","[ 39.8     39.8     39.8    107.7165  40.6     29.4     29.4     42.8
  42.8     42.8     40.6     40.6     39.5   ]","[ 92.8  61.8  48.8 184.7 139.3 148.5 135.5 144.9 120.9 102.9 143.9 124.9
 125. ]",[3 1 1 2 0 3 0 2 1],"[ 28.      76.9835  98.7    112.6      0.      80.1      0.      93.8
  85.5   ]","[ 39.8    107.7165  40.6     29.4      0.      42.8      0.      40.6
  39.5   ]",[ 67.8 184.7 139.3 142.    0.  122.9   0.  134.4 125. ]
