time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28847,3,51.7,87.20000000000073,46.5,69.39999999999782,98.2,127.40000000000146,"[72.9      45.9      62.6      75.9      51.7      14.6      37.7
 19.778182 80.5      37.2      34.2      87.2     ]","[51.5      48.9      48.3      51.5      37.3      18.8835   35.
 50.821818 39.5      69.4      69.4      37.4     ]","[124.4     94.8    110.9    127.4     89.      33.4835  72.7     70.6
 120.     106.6    103.6    124.6   ]",[2 2 1 1 0 2 1 0 3],"[59.4        69.25       51.7        14.6         0.         28.739091
 80.5         0.         52.86666667]","[50.2        49.9        37.3        18.8835      0.         42.910909
 39.5         0.         58.73333333]","[109.6    119.15    89.      33.4835   0.      71.65   120.       0.
 111.6   ]"
28848,3,51.7,87.20000000000073,46.5,69.39999999999782,98.2,127.40000000000146,"[72.9      45.9      62.6      75.9      51.7      14.6      37.7
 19.778182 80.5      37.2      34.2      87.2     ]","[51.5      48.9      48.3      51.5      37.3      18.8835   35.
 50.821818 39.5      69.4      69.4      37.4     ]","[124.4     94.8    110.9    127.4     89.      33.4835  72.7     70.6
 120.     106.6    103.6    124.6   ]",[2 2 1 1 0 2 1 0 3],"[59.4        69.25       51.7        14.6         0.         28.739091
 80.5         0.         52.86666667]","[50.2        49.9        37.3        18.8835      0.         42.910909
 39.5         0.         58.73333333]","[109.6    119.15    89.      33.4835   0.      71.65   120.       0.
 111.6   ]"
28849,2,48.6,87.20000000000073,45.9,60.900000000001455,94.5,127.40000000000146,"[72.9      45.9      62.6      75.9      51.7       0.       37.7
 19.778182 80.5       0.       87.2     ]","[51.5      48.9      48.3      51.5      37.3      60.9      35.
 50.821818 39.5      43.9      37.4     ]",[124.4  94.8 110.9 127.4  89.   60.9  72.7  70.6 120.   43.9 124.6],[2 2 1 1 0 2 2 0 1],"[59.4      69.25     51.7       0.        0.       28.739091 40.25
  0.       87.2     ]","[50.2      49.9      37.3      60.9       0.       42.910909 41.7
  0.       37.4     ]",[109.6  119.15  89.    60.9    0.    71.65  81.95   0.   124.6 ]
28850,2,59.4,87.20000000000073,44.5,51.5,103.8,127.40000000000146,"[72.9      45.9      62.6      75.9      51.7      37.7      19.778182
 80.5      87.2     ]","[51.5      48.9      48.3      51.5      37.3      35.       50.821818
 39.5      37.4     ]",[124.4  94.8 110.9 127.4  89.   72.7  70.6 120.  124.6],[2 2 1 0 0 2 1 0 1],"[59.4      69.25     51.7       0.        0.       28.739091 80.5
  0.       87.2     ]","[50.2      49.9      37.3       0.        0.       42.910909 39.5
  0.       37.4     ]",[109.6  119.15  89.     0.     0.    71.65 120.     0.   124.6 ]
28851,2,59.4,87.20000000000073,44.5,51.5,103.8,127.40000000000146,"[72.9      45.9      62.6      75.9      51.7      37.7      19.778182
 80.5      87.2     ]","[51.5      48.9      48.3      51.5      37.3      35.       50.821818
 39.5      37.4     ]",[124.4  94.8 110.9 127.4  89.   72.7  70.6 120.  124.6],[2 2 1 0 0 2 1 0 1],"[59.4      69.25     51.7       0.        0.       28.739091 80.5
  0.       87.2     ]","[50.2      49.9      37.3       0.        0.       42.910909 39.5
  0.       37.4     ]",[109.6  119.15  89.     0.     0.    71.65 120.     0.   124.6 ]
28852,4,52.4,87.20000000000073,44.6,54.0,97.1,127.40000000000146,"[72.9      45.9      65.6      29.6      62.6      75.9      51.7
  0.       37.7      19.778182 80.5      87.2     ]","[51.5      48.9      54.       48.3      48.3      51.5      37.3
 33.       35.       50.821818 39.5      37.4     ]",[124.4  94.8 119.6  77.9 110.9 127.4  89.   33.   72.7  70.6 120.  124.6],[4 2 1 1 0 0 2 1 0 1],"[53.5      69.25     51.7       0.        0.        0.       28.739091
 80.5       0.       87.2     ]","[50.675    49.9      37.3      33.        0.        0.       42.910909
 39.5       0.       37.4     ]","[104.175 119.15   89.     33.      0.      0.     71.65  120.      0.
 124.6  ]"
28853,4,54.8,87.20000000000073,45.9,54.0,100.7,127.40000000000146,"[72.9      45.9      65.6      29.6      62.6      75.9      28.6
 51.7      37.7      19.778182 80.5      87.2     ]","[51.5      48.9      54.       48.3      48.3      51.5      48.3
 37.3      35.       50.821818 39.5      37.4     ]",[124.4  94.8 119.6  77.9 110.9 127.4  76.9  89.   72.7  70.6 120.  124.6],[4 3 1 0 0 0 2 1 0 1],"[53.5      55.7      51.7       0.        0.        0.       28.739091
 80.5       0.       87.2     ]","[50.675      49.36666667 37.3         0.          0.          0.
 42.910909   39.5         0.         37.4       ]","[104.175      105.06666667  89.           0.           0.
   0.          71.65       120.           0.         124.6       ]"
28854,4,49.7,87.20000000000073,49.5,89.0,99.1,127.40000000000146,"[72.9      45.9      65.6      29.6      62.6      75.9      28.6
 51.7      37.7       0.       37.7      19.778182 80.5      87.2     ]","[51.5      48.9      54.       48.3      48.3      51.5      48.3
 37.3      52.5      89.       35.       50.821818 39.5      37.4     ]","[124.4  94.8 119.6  77.9 110.9 127.4  76.9  89.   90.2  89.   72.7  70.6
 120.  124.6]",[4 3 2 1 0 0 2 1 0 1],"[53.5      55.7      44.7       0.        0.        0.       28.739091
 80.5       0.       87.2     ]","[50.675      49.36666667 44.9        89.          0.          0.
 42.910909   39.5         0.         37.4       ]","[104.175      105.06666667  89.6         89.           0.
   0.          71.65       120.           0.         124.6       ]"
28855,4,49.8,87.20000000000073,46.9,54.0,96.7,127.40000000000146,"[72.9      45.9      65.6      29.6      62.6      75.9      28.6
 51.7      37.7       2.1      37.7      19.778182 80.5      87.2     ]","[51.5      48.9      54.       48.3      48.3      51.5      48.3
 37.3      52.5      52.8      35.       50.821818 39.5      37.4     ]","[124.4  94.8 119.6  77.9 110.9 127.4  76.9  89.   90.2  54.9  72.7  70.6
 120.  124.6]",[4 3 2 1 0 0 2 1 0 1],"[53.5      55.7      44.7       2.1       0.        0.       28.739091
 80.5       0.       87.2     ]","[50.675      49.36666667 44.9        52.8         0.          0.
 42.910909   39.5         0.         37.4       ]","[104.175      105.06666667  89.6         54.9          0.
   0.          71.65       120.           0.         124.6       ]"
28856,5,47.9,87.20000000000073,46.4,54.0,94.3,127.40000000000146,"[72.9      45.9      65.6      29.6      61.6      62.6      75.9
 28.6      51.7      37.7       2.1       7.42316  37.7      19.778182
 80.5      87.2     ]","[51.5      48.9      54.       48.3      54.       48.3      51.5
 48.3      37.3      52.5      52.8      31.57684  35.       50.821818
 39.5      37.4     ]","[124.4  94.8 119.6  77.9 115.6 110.9 127.4  76.9  89.   90.2  54.9  39.
  72.7  70.6 120.  124.6]",[5 3 2 1 1 0 2 1 0 1],"[55.12     55.7      44.7       2.1       7.42316   0.       28.739091
 80.5       0.       87.2     ]","[51.34       49.36666667 44.9        52.8        31.57684     0.
 42.910909   39.5         0.         37.4       ]","[106.46       105.06666667  89.6         54.9         39.
   0.          71.65       120.           0.         124.6       ]"
28857,5,48.6,87.20000000000073,47.1,54.0,95.7,127.40000000000146,"[72.9      45.9      65.6      29.6      61.6      62.6      75.9
 28.6      51.7      37.7       2.1       7.42316  19.778182 80.5
 87.2     ]","[51.5      48.9      54.       48.3      54.       48.3      51.5
 48.3      37.3      52.5      52.8      31.57684  50.821818 39.5
 37.4     ]","[124.4  94.8 119.6  77.9 115.6 110.9 127.4  76.9  89.   90.2  54.9  39.
  70.6 120.  124.6]",[5 3 2 1 1 0 1 1 0 1],"[55.12     55.7      44.7       2.1       7.42316   0.       19.778182
 80.5       0.       87.2     ]","[51.34       49.36666667 44.9        52.8        31.57684     0.
 50.821818   39.5         0.         37.4       ]","[106.46       105.06666667  89.6         54.9         39.
   0.          70.6        120.           0.         124.6       ]"
28858,5,50.3,87.20000000000073,49.1,82.79999999999927,99.4,127.40000000000146,"[72.9      45.9      65.6      29.6      61.6      62.6      75.9
 28.6      51.7      37.7       7.42316  19.778182 80.5      87.2
 27.      ]","[51.5      48.9      54.       48.3      54.       48.3      51.5
 48.3      37.3      52.5      31.57684  50.821818 39.5      37.4
 82.8     ]","[124.4  94.8 119.6  77.9 115.6 110.9 127.4  76.9  89.   90.2  39.   70.6
 120.  124.6 109.8]",[5 3 2 0 1 0 1 1 0 2],"[55.12     55.7      44.7       0.        7.42316   0.       19.778182
 80.5       0.       57.1     ]","[51.34       49.36666667 44.9         0.         31.57684     0.
 50.821818   39.5         0.         60.1       ]","[106.46       105.06666667  89.6          0.          39.
   0.          70.6        120.           0.         117.2       ]"
28859,5,50.3,87.20000000000073,49.1,82.79999999999927,99.4,127.40000000000146,"[72.9      45.9      65.6      29.6      61.6      62.6      75.9
 28.6      51.7      37.7       7.42316  19.778182 80.5      87.2
 27.      ]","[51.5      48.9      54.       48.3      54.       48.3      51.5
 48.3      37.3      52.5      31.57684  50.821818 39.5      37.4
 82.8     ]","[124.4  94.8 119.6  77.9 115.6 110.9 127.4  76.9  89.   90.2  39.   70.6
 120.  124.6 109.8]",[5 3 2 0 1 0 1 1 0 2],"[55.12     55.7      44.7       0.        7.42316   0.       19.778182
 80.5       0.       57.1     ]","[51.34       49.36666667 44.9         0.         31.57684     0.
 50.821818   39.5         0.         60.1       ]","[106.46       105.06666667  89.6          0.          39.
   0.          70.6        120.           0.         117.2       ]"
28860,5,50.3,87.20000000000073,49.1,82.79999999999927,99.4,127.40000000000146,"[72.9      45.9      65.6      29.6      61.6      62.6      75.9
 28.6      51.7      37.7       7.42316  19.778182 80.5      87.2
 27.      ]","[51.5      48.9      54.       48.3      54.       48.3      51.5
 48.3      37.3      52.5      31.57684  50.821818 39.5      37.4
 82.8     ]","[124.4  94.8 119.6  77.9 115.6 110.9 127.4  76.9  89.   90.2  39.   70.6
 120.  124.6 109.8]",[5 3 2 0 1 0 1 1 0 2],"[55.12     55.7      44.7       0.        7.42316   0.       19.778182
 80.5       0.       57.1     ]","[51.34       49.36666667 44.9         0.         31.57684     0.
 50.821818   39.5         0.         60.1       ]","[106.46       105.06666667  89.6          0.          39.
   0.          70.6        120.           0.         117.2       ]"
28861,5,50.3,87.20000000000073,49.1,82.79999999999927,99.4,127.40000000000146,"[72.9      45.9      65.6      29.6      61.6      62.6      75.9
 28.6      51.7      37.7       7.42316  19.778182 80.5      87.2
 27.      ]","[51.5      48.9      54.       48.3      54.       48.3      51.5
 48.3      37.3      52.5      31.57684  50.821818 39.5      37.4
 82.8     ]","[124.4  94.8 119.6  77.9 115.6 110.9 127.4  76.9  89.   90.2  39.   70.6
 120.  124.6 109.8]",[5 3 2 0 1 0 1 1 0 2],"[55.12     55.7      44.7       0.        7.42316   0.       19.778182
 80.5       0.       57.1     ]","[51.34       49.36666667 44.9         0.         31.57684     0.
 50.821818   39.5         0.         60.1       ]","[106.46       105.06666667  89.6          0.          39.
   0.          70.6        120.           0.         117.2       ]"
28862,5,48.3,87.20000000000073,50.0,82.79999999999927,98.4,133.5,"[72.9      45.9      65.6      29.6      61.6      62.6      75.9
 28.6      51.7      37.7       0.        7.42316  19.778182 80.5
 67.9      87.2      27.      ]","[51.5      48.9      54.       48.3      54.       48.3      51.5
 48.3      37.3      52.5      47.9      31.57684  50.821818 39.5
 65.6      37.4      82.8     ]","[124.4  94.8 119.6  77.9 115.6 110.9 127.4  76.9  89.   90.2  47.9  39.
  70.6 120.  133.5 124.6 109.8]",[5 3 2 1 1 0 1 1 1 2],"[55.12     55.7      44.7       0.        7.42316   0.       19.778182
 80.5      67.9      57.1     ]","[51.34       49.36666667 44.9        47.9        31.57684     0.
 50.821818   39.5        65.6        60.1       ]","[106.46       105.06666667  89.6         47.9         39.
   0.          70.6        120.         133.5        117.2       ]"
28863,6,51.1,87.20000000000073,50.2,82.79999999999927,101.3,133.5,"[72.9      45.9      65.6      29.6      61.6      46.9      62.6
 75.9      28.6      51.7      37.7       7.42316  19.778182 80.5
 67.9      87.2      27.      ]","[51.5      48.9      54.       48.3      54.       51.5      48.3
 51.5      48.3      37.3      52.5      31.57684  50.821818 39.5
 65.6      37.4      82.8     ]","[124.4  94.8 119.6  77.9 115.6  98.4 110.9 127.4  76.9  89.   90.2  39.
  70.6 120.  133.5 124.6 109.8]",[6 3 2 0 1 0 1 1 1 2],"[53.75     55.7      44.7       0.        7.42316   0.       19.778182
 80.5      67.9      57.1     ]","[51.36666667 49.36666667 44.9         0.         31.57684     0.
 50.821818   39.5        65.6        60.1       ]","[105.11666667 105.06666667  89.6          0.          39.
   0.          70.6        120.         133.5        117.2       ]"
28864,6,50.6,87.20000000000073,53.0,82.79999999999927,103.6,133.5,"[72.9      45.9      65.6      29.6      61.6      46.9      62.6
 75.9      28.6      28.9      51.7      37.7      19.778182 80.5
 67.9      87.2      27.       21.      ]","[51.5      48.9      54.       48.3      54.       51.5      48.3
 51.5      48.3      48.9      37.3      52.5      50.821818 39.5
 65.6      37.4      82.8      82.8     ]","[124.4  94.8 119.6  77.9 115.6  98.4 110.9 127.4  76.9  77.8  89.   90.2
  70.6 120.  133.5 124.6 109.8 103.8]",[6 4 2 0 0 0 1 1 1 3],"[53.75       49.         44.7         0.          0.          0.
 19.778182   80.5        67.9        45.06666667]","[51.36666667 49.25       44.9         0.          0.          0.
 50.821818   39.5        65.6        67.66666667]","[105.11666667  98.25        89.6          0.           0.
   0.          70.6        120.         133.5        112.73333333]"
28865,6,51.4,87.20000000000073,51.2,82.79999999999927,102.6,133.5,"[72.9      45.9      65.6      29.6      61.6      46.9      62.6
 75.9      28.6      28.9      51.7      37.7      19.778182 80.5
 64.9      67.9      87.2      27.       21.      ]","[51.5      48.9      54.       48.3      54.       51.5      48.3
 51.5      48.3      48.9      37.3      52.5      50.821818 39.5
 19.6      65.6      37.4      82.8      82.8     ]","[124.4  94.8 119.6  77.9 115.6  98.4 110.9 127.4  76.9  77.8  89.   90.2
  70.6 120.   84.5 133.5 124.6 109.8 103.8]",[6 4 2 0 0 0 1 2 1 3],"[53.75       49.         44.7         0.          0.          0.
 19.778182   72.7        67.9        45.06666667]","[51.36666667 49.25       44.9         0.          0.          0.
 50.821818   29.55       65.6        67.66666667]","[105.11666667  98.25        89.6          0.           0.
   0.          70.6        102.25       133.5        112.73333333]"
28866,6,51.4,87.20000000000073,51.2,82.79999999999927,102.6,133.5,"[72.9      45.9      65.6      29.6      61.6      46.9      62.6
 75.9      28.6      28.9      51.7      37.7      19.778182 80.5
 64.9      67.9      87.2      27.       21.      ]","[51.5      48.9      54.       48.3      54.       51.5      48.3
 51.5      48.3      48.9      37.3      52.5      50.821818 39.5
 19.6      65.6      37.4      82.8      82.8     ]","[124.4  94.8 119.6  77.9 115.6  98.4 110.9 127.4  76.9  77.8  89.   90.2
  70.6 120.   84.5 133.5 124.6 109.8 103.8]",[6 4 2 0 0 0 1 2 1 3],"[53.75       49.         44.7         0.          0.          0.
 19.778182   72.7        67.9        45.06666667]","[51.36666667 49.25       44.9         0.          0.          0.
 50.821818   29.55       65.6        67.66666667]","[105.11666667  98.25        89.6          0.           0.
   0.          70.6        102.25       133.5        112.73333333]"
28867,6,53.1,87.20000000000073,51.3,82.79999999999927,104.4,133.5,"[72.9 45.9 65.6 29.6 61.6 46.9 62.6 75.9 28.6 28.9 51.7 37.7 80.5 64.9
 67.9 87.2 27.  21. ]","[51.5 48.9 54.  48.3 54.  51.5 48.3 51.5 48.3 48.9 37.3 52.5 39.5 19.6
 65.6 37.4 82.8 82.8]","[124.4  94.8 119.6  77.9 115.6  98.4 110.9 127.4  76.9  77.8  89.   90.2
 120.   84.5 133.5 124.6 109.8 103.8]",[6 4 2 0 0 0 0 2 1 3],"[53.75       49.         44.7         0.          0.          0.
  0.         72.7        67.9        45.06666667]","[51.36666667 49.25       44.9         0.          0.          0.
  0.         29.55       65.6        67.66666667]","[105.11666667  98.25        89.6          0.           0.
   0.           0.         102.25       133.5        112.73333333]"
28868,6,50.4,87.20000000000073,50.7,82.79999999999927,101.1,133.5,"[72.9 45.9 65.6 29.6 61.6 46.9 62.6 75.9 28.6 28.9 51.7 37.7  0.4 80.5
 64.9 67.9 87.2 27.  21. ]","[51.5 48.9 54.  48.3 54.  51.5 48.3 51.5 48.3 48.9 37.3 52.5 41.5 39.5
 19.6 65.6 37.4 82.8 82.8]","[124.4  94.8 119.6  77.9 115.6  98.4 110.9 127.4  76.9  77.8  89.   90.2
  41.9 120.   84.5 133.5 124.6 109.8 103.8]",[6 4 2 0 1 0 0 2 1 3],"[53.75       49.         44.7         0.          0.4         0.
  0.         72.7        67.9        45.06666667]","[51.36666667 49.25       44.9         0.         41.5         0.
  0.         29.55       65.6        67.66666667]","[105.11666667  98.25        89.6          0.          41.9
   0.           0.         102.25       133.5        112.73333333]"
28869,6,53.1,87.20000000000073,51.3,82.79999999999927,104.4,133.5,"[72.9 45.9 65.6 29.6 61.6 46.9 62.6 75.9 28.6 28.9 51.7 37.7 80.5 64.9
 67.9 87.2 27.  21. ]","[51.5 48.9 54.  48.3 54.  51.5 48.3 51.5 48.3 48.9 37.3 52.5 39.5 19.6
 65.6 37.4 82.8 82.8]","[124.4  94.8 119.6  77.9 115.6  98.4 110.9 127.4  76.9  77.8  89.   90.2
 120.   84.5 133.5 124.6 109.8 103.8]",[6 4 2 0 0 0 0 2 1 3],"[53.75       49.         44.7         0.          0.          0.
  0.         72.7        67.9        45.06666667]","[51.36666667 49.25       44.9         0.          0.          0.
  0.         29.55       65.6        67.66666667]","[105.11666667  98.25        89.6          0.           0.
   0.           0.         102.25       133.5        112.73333333]"
